17777	50.000000	40.000000	4.000000
17778	50.000000	36.000000	4.000000
17779	50.000000	32.000000	4.000000
17780	50.000000	28.000000	4.000000
17781	50.000000	24.000000	4.000000
17782	50.000000	20.000000	4.000000
17783	50.000000	16.000000	4.000000
17784	50.000000	12.000000	4.000000
17785	50.000000	8.000000	4.000000
17786	50.000000	4.000000	4.000000
17787	50.000000	0.000000	4.000000
17788	50.000000	-4.000000	4.000000
17789	50.000000	-8.000000	4.000000
17790	50.000000	-12.000000	4.000000
17791	50.000000	-16.000000	4.000000
17792	50.000000	-20.000000	4.000000
17793	50.000000	-24.000000	4.000000
17794	50.000000	-28.000000	4.000000
17795	50.000000	-32.000000	4.000000
17796	50.000000	-36.000000	4.000000
17797	50.000000	-40.000000	4.000000
17798	50.000000	-44.000000	4.000000
17799	50.000000	-48.000000	4.000000
17800	50.000000	48.000000	0.000000
17801	50.000000	44.000000	0.000000
17802	50.000000	40.000000	0.000000
17803	50.000000	36.000000	0.000000
17804	50.000000	32.000000	0.000000
17805	50.000000	28.000000	0.000000
17806	50.000000	24.000000	0.000000
17807	50.000000	20.000000	0.000000
17808	50.000000	16.000000	0.000000
17809	50.000000	12.000000	0.000000
17810	50.000000	8.000000	0.000000
17811	50.000000	4.000000	0.000000
17812	50.000000	0.000000	0.000000
17813	50.000000	-4.000000	0.000000
17814	50.000000	-8.000000	0.000000
17815	50.000000	-12.000000	0.000000
17816	50.000000	-16.000000	0.000000
17817	50.000000	-20.000000	0.000000
17818	50.000000	-24.000000	0.000000
17819	50.000000	-28.000000	0.000000
17820	50.000000	-32.000000	0.000000
17821	50.000000	-36.000000	0.000000
17822	50.000000	-40.000000	0.000000
17823	50.000000	-44.000000	0.000000
17824	50.000000	-48.000000	0.000000
17825	50.000000	48.000000	-4.000000
17826	50.000000	44.000000	-4.000000
17827	50.000000	40.000000	-4.000000
17828	50.000000	36.000000	-4.000000
17829	50.000000	32.000000	-4.000000
17830	50.000000	28.000000	-4.000000
17831	50.000000	24.000000	-4.000000
17832	50.000000	20.000000	-4.000000
17833	50.000000	16.000000	-4.000000
17834	50.000000	12.000000	-4.000000
17835	50.000000	8.000000	-4.000000
17836	50.000000	4.000000	-4.000000
17837	50.000000	0.000000	-4.000000
17838	50.000000	-4.000000	-4.000000
17839	50.000000	-8.000000	-4.000000
17840	50.000000	-12.000000	-4.000000
17841	50.000000	-16.000000	-4.000000
17842	50.000000	-20.000000	-4.000000
17843	50.000000	-24.000000	-4.000000
17844	50.000000	-28.000000	-4.000000
17845	50.000000	-32.000000	-4.000000
17846	50.000000	-36.000000	-4.000000
17847	50.000000	-40.000000	-4.000000
17848	50.000000	-44.000000	-4.000000
17849	50.000000	-48.000000	-4.000000
17850	50.000000	48.000000	-8.000000
17851	50.000000	44.000000	-8.000000
17852	50.000000	40.000000	-8.000000
17853	50.000000	36.000000	-8.000000
17854	50.000000	32.000000	-8.000000
17855	50.000000	28.000000	-8.000000
17856	50.000000	24.000000	-8.000000
17857	50.000000	20.000000	-8.000000
17858	50.000000	16.000000	-8.000000
17859	50.000000	12.000000	-8.000000
17860	50.000000	8.000000	-8.000000
17861	50.000000	4.000000	-8.000000
17862	50.000000	0.000000	-8.000000
17863	50.000000	-4.000000	-8.000000
17864	50.000000	-8.000000	-8.000000
17865	50.000000	-12.000000	-8.000000
17866	50.000000	-16.000000	-8.000000
17867	50.000000	-20.000000	-8.000000
17868	50.000000	-24.000000	-8.000000
17869	50.000000	-28.000000	-8.000000
17870	50.000000	-32.000000	-8.000000
17871	50.000000	-36.000000	-8.000000
17872	50.000000	-40.000000	-8.000000
17873	50.000000	-44.000000	-8.000000
17874	50.000000	-48.000000	-8.000000
17875	50.000000	48.000000	-12.000000
17876	50.000000	44.000000	-12.000000
17877	50.000000	40.000000	-12.000000
17878	50.000000	36.000000	-12.000000
17879	50.000000	32.000000	-12.000000
17880	50.000000	28.000000	-12.000000
17881	50.000000	24.000000	-12.000000
17882	50.000000	20.000000	-12.000000
17883	50.000000	16.000000	-12.000000
17884	50.000000	12.000000	-12.000000
17885	50.000000	8.000000	-12.000000
17886	50.000000	4.000000	-12.000000
17887	50.000000	0.000000	-12.000000
17888	50.000000	-4.000000	-12.000000
17889	50.000000	-8.000000	-12.000000
17890	50.000000	-12.000000	-12.000000
17891	50.000000	-16.000000	-12.000000
17892	50.000000	-20.000000	-12.000000
17893	50.000000	-24.000000	-12.000000
17894	50.000000	-28.000000	-12.000000
17895	50.000000	-32.000000	-12.000000
17896	50.000000	-36.000000	-12.000000
17897	50.000000	-40.000000	-12.000000
17898	50.000000	-44.000000	-12.000000
17899	50.000000	-48.000000	-12.000000
17900	50.000000	48.000000	-16.000000
17901	50.000000	44.000000	-16.000000
17902	50.000000	40.000000	-16.000000
17903	50.000000	36.000000	-16.000000
17904	50.000000	32.000000	-16.000000
17905	50.000000	28.000000	-16.000000
17906	50.000000	24.000000	-16.000000
17907	50.000000	20.000000	-16.000000
17908	50.000000	16.000000	-16.000000
17909	50.000000	12.000000	-16.000000
17910	50.000000	8.000000	-16.000000
17911	50.000000	4.000000	-16.000000
17912	50.000000	0.000000	-16.000000
17913	50.000000	-4.000000	-16.000000
17914	50.000000	-8.000000	-16.000000
17915	50.000000	-12.000000	-16.000000
17916	50.000000	-16.000000	-16.000000
17917	50.000000	-20.000000	-16.000000
17918	50.000000	-24.000000	-16.000000
17919	50.000000	-28.000000	-16.000000
17920	50.000000	-32.000000	-16.000000
17921	50.000000	-36.000000	-16.000000
17922	50.000000	-40.000000	-16.000000
17923	50.000000	-44.000000	-16.000000
17924	50.000000	-48.000000	-16.000000
17925	50.000000	48.000000	-20.000000
17926	50.000000	44.000000	-20.000000
17927	50.000000	40.000000	-20.000000
17928	50.000000	36.000000	-20.000000
17929	50.000000	32.000000	-20.000000
17930	50.000000	28.000000	-20.000000
17931	50.000000	24.000000	-20.000000
17932	50.000000	20.000000	-20.000000
17933	50.000000	16.000000	-20.000000
17934	50.000000	12.000000	-20.000000
17935	50.000000	8.000000	-20.000000
17936	50.000000	4.000000	-20.000000
17937	50.000000	0.000000	-20.000000
17938	50.000000	-4.000000	-20.000000
17939	50.000000	-8.000000	-20.000000
17940	50.000000	-12.000000	-20.000000
17941	50.000000	-16.000000	-20.000000
17942	50.000000	-20.000000	-20.000000
17943	50.000000	-24.000000	-20.000000
17944	50.000000	-28.000000	-20.000000
17945	50.000000	-32.000000	-20.000000
17946	50.000000	-36.000000	-20.000000
17947	50.000000	-40.000000	-20.000000
17948	50.000000	-44.000000	-20.000000
17949	50.000000	-48.000000	-20.000000
17950	50.000000	48.000000	-24.000000
17951	50.000000	44.000000	-24.000000
17952	50.000000	40.000000	-24.000000
17953	50.000000	36.000000	-24.000000
17954	50.000000	32.000000	-24.000000
17955	50.000000	28.000000	-24.000000
17956	50.000000	24.000000	-24.000000
17957	50.000000	20.000000	-24.000000
17958	50.000000	16.000000	-24.000000
17959	50.000000	12.000000	-24.000000
17960	50.000000	8.000000	-24.000000
17961	50.000000	4.000000	-24.000000
17962	50.000000	0.000000	-24.000000
17963	50.000000	-4.000000	-24.000000
17964	50.000000	-8.000000	-24.000000
17965	50.000000	-12.000000	-24.000000
17966	50.000000	-16.000000	-24.000000
17967	50.000000	-20.000000	-24.000000
17968	50.000000	-24.000000	-24.000000
17969	50.000000	-28.000000	-24.000000
17970	50.000000	-32.000000	-24.000000
17971	50.000000	-36.000000	-24.000000
17972	50.000000	-40.000000	-24.000000
17973	50.000000	-44.000000	-24.000000
17974	50.000000	-48.000000	-24.000000
17975	50.000000	48.000000	-28.000000
17976	50.000000	44.000000	-28.000000
17977	50.000000	40.000000	-28.000000
17978	50.000000	36.000000	-28.000000
17979	50.000000	32.000000	-28.000000
17980	50.000000	28.000000	-28.000000
17981	50.000000	24.000000	-28.000000
17982	50.000000	20.000000	-28.000000
17983	50.000000	16.000000	-28.000000
17984	50.000000	12.000000	-28.000000
17985	50.000000	8.000000	-28.000000
17986	50.000000	4.000000	-28.000000
17987	50.000000	0.000000	-28.000000
17988	50.000000	-4.000000	-28.000000
17989	50.000000	-8.000000	-28.000000
17990	50.000000	-12.000000	-28.000000
17991	50.000000	-16.000000	-28.000000
17992	50.000000	-20.000000	-28.000000
17993	50.000000	-24.000000	-28.000000
17994	50.000000	-28.000000	-28.000000
17995	50.000000	-32.000000	-28.000000
17996	50.000000	-36.000000	-28.000000
17997	50.000000	-40.000000	-28.000000
17998	50.000000	-44.000000	-28.000000
17999	50.000000	-48.000000	-28.000000
18000	50.000000	48.000000	-32.000000
18001	50.000000	44.000000	-32.000000
18002	50.000000	40.000000	-32.000000
18003	50.000000	36.000000	-32.000000
18004	50.000000	32.000000	-32.000000
18005	50.000000	28.000000	-32.000000
18006	50.000000	24.000000	-32.000000
18007	50.000000	20.000000	-32.000000
18008	50.000000	16.000000	-32.000000
18009	50.000000	12.000000	-32.000000
18010	50.000000	8.000000	-32.000000
18011	50.000000	4.000000	-32.000000
18012	50.000000	0.000000	-32.000000
18013	50.000000	-4.000000	-32.000000
18014	50.000000	-8.000000	-32.000000
18015	50.000000	-12.000000	-32.000000
18016	50.000000	-16.000000	-32.000000
18017	50.000000	-20.000000	-32.000000
18018	50.000000	-24.000000	-32.000000
18019	50.000000	-28.000000	-32.000000
18020	50.000000	-32.000000	-32.000000
18021	50.000000	-36.000000	-32.000000
18022	50.000000	-40.000000	-32.000000
18023	50.000000	-44.000000	-32.000000
18024	50.000000	-48.000000	-32.000000
18025	50.000000	48.000000	-36.000000
18026	50.000000	44.000000	-36.000000
18027	50.000000	40.000000	-36.000000
18028	50.000000	36.000000	-36.000000
18029	50.000000	32.000000	-36.000000
18030	50.000000	28.000000	-36.000000
18031	50.000000	24.000000	-36.000000
18032	50.000000	20.000000	-36.000000
18033	50.000000	16.000000	-36.000000
18034	50.000000	12.000000	-36.000000
18035	50.000000	8.000000	-36.000000
18036	50.000000	4.000000	-36.000000
18037	50.000000	0.000000	-36.000000
18038	50.000000	-4.000000	-36.000000
18039	50.000000	-8.000000	-36.000000
18040	50.000000	-12.000000	-36.000000
18041	50.000000	-16.000000	-36.000000
18042	50.000000	-20.000000	-36.000000
18043	50.000000	-24.000000	-36.000000
18044	50.000000	-28.000000	-36.000000
18045	50.000000	-32.000000	-36.000000
18046	50.000000	-36.000000	-36.000000
18047	50.000000	-40.000000	-36.000000
18048	50.000000	-44.000000	-36.000000
18049	50.000000	-48.000000	-36.000000
18050	50.000000	48.000000	-40.000000
18051	50.000000	44.000000	-40.000000
18052	50.000000	40.000000	-40.000000
18053	50.000000	36.000000	-40.000000
18054	50.000000	32.000000	-40.000000
18055	50.000000	28.000000	-40.000000
18056	50.000000	24.000000	-40.000000
18057	50.000000	20.000000	-40.000000
18058	50.000000	16.000000	-40.000000
18059	50.000000	12.000000	-40.000000
18060	50.000000	8.000000	-40.000000
18061	50.000000	4.000000	-40.000000
18062	50.000000	0.000000	-40.000000
18063	50.000000	-4.000000	-40.000000
18064	50.000000	-8.000000	-40.000000
18065	50.000000	-12.000000	-40.000000
18066	50.000000	-16.000000	-40.000000
18067	50.000000	-20.000000	-40.000000
18068	50.000000	-24.000000	-40.000000
18069	50.000000	-28.000000	-40.000000
18070	50.000000	-32.000000	-40.000000
18071	50.000000	-36.000000	-40.000000
18072	50.000000	-40.000000	-40.000000
18073	50.000000	-44.000000	-40.000000
18074	50.000000	-48.000000	-40.000000
18075	50.000000	48.000000	-44.000000
18076	50.000000	44.000000	-44.000000
18077	50.000000	40.000000	-44.000000
18078	50.000000	36.000000	-44.000000
18079	50.000000	32.000000	-44.000000
18080	50.000000	28.000000	-44.000000
18081	50.000000	24.000000	-44.000000
18082	50.000000	20.000000	-44.000000
18083	50.000000	16.000000	-44.000000
18084	50.000000	12.000000	-44.000000
18085	50.000000	8.000000	-44.000000
18086	50.000000	4.000000	-44.000000
18087	50.000000	0.000000	-44.000000
18088	50.000000	-4.000000	-44.000000
18089	50.000000	-8.000000	-44.000000
18090	50.000000	-12.000000	-44.000000
18091	50.000000	-16.000000	-44.000000
18092	50.000000	-20.000000	-44.000000
18093	50.000000	-24.000000	-44.000000
18094	50.000000	-28.000000	-44.000000
18095	50.000000	-32.000000	-44.000000
18096	50.000000	-36.000000	-44.000000
18097	50.000000	-40.000000	-44.000000
18098	50.000000	-44.000000	-44.000000
18099	50.000000	-48.000000	-44.000000
18100	50.000000	48.000000	-48.000000
18101	50.000000	44.000000	-48.000000
18102	50.000000	40.000000	-48.000000
18103	50.000000	36.000000	-48.000000
18104	50.000000	32.000000	-48.000000
18105	50.000000	28.000000	-48.000000
18106	50.000000	24.000000	-48.000000
18107	50.000000	20.000000	-48.000000
18108	50.000000	16.000000	-48.000000
18109	50.000000	12.000000	-48.000000
18110	50.000000	8.000000	-48.000000
18111	50.000000	4.000000	-48.000000
18112	50.000000	0.000000	-48.000000
18113	50.000000	-4.000000	-48.000000
18114	50.000000	-8.000000	-48.000000
18115	50.000000	-12.000000	-48.000000
18116	50.000000	-16.000000	-48.000000
18117	50.000000	-20.000000	-48.000000
18118	50.000000	-24.000000	-48.000000
18119	50.000000	-28.000000	-48.000000
18120	50.000000	-32.000000	-48.000000
18121	50.000000	-36.000000	-48.000000
18122	50.000000	-40.000000	-48.000000
18123	50.000000	-44.000000	-48.000000
18124	50.000000	-48.000000	-48.000000
18125	-48.000000	50.000000	48.000000
18126	-44.000000	50.000000	48.000000
18127	-40.000000	50.000000	48.000000
18128	-36.000000	50.000000	48.000000
18129	-32.000000	50.000000	48.000000
18130	-28.000000	50.000000	48.000000
18131	-24.000000	50.000000	48.000000
18132	-20.000000	50.000000	48.000000
18133	-16.000000	50.000000	48.000000
18134	-12.000000	50.000000	48.000000
18135	-8.000000	50.000000	48.000000
18136	-4.000000	50.000000	48.000000
18137	0.000000	50.000000	48.000000
18138	4.000000	50.000000	48.000000
18139	8.000000	50.000000	48.000000
18140	12.000000	50.000000	48.000000
18141	16.000000	50.000000	48.000000
18142	20.000000	50.000000	48.000000
18143	24.000000	50.000000	48.000000
18144	28.000000	50.000000	48.000000
18145	32.000000	50.000000	48.000000
18146	36.000000	50.000000	48.000000
18147	40.000000	50.000000	48.000000
18148	44.000000	50.000000	48.000000
18149	48.000000	50.000000	48.000000
18150	-48.000000	50.000000	44.000000
18151	-44.000000	50.000000	44.000000
18152	-40.000000	50.000000	44.000000
18153	-36.000000	50.000000	44.000000
18154	-32.000000	50.000000	44.000000
18155	-28.000000	50.000000	44.000000
18156	-24.000000	50.000000	44.000000
18157	-20.000000	50.000000	44.000000
18158	-16.000000	50.000000	44.000000
18159	-12.000000	50.000000	44.000000
18160	-8.000000	50.000000	44.000000
18161	-4.000000	50.000000	44.000000
18162	0.000000	50.000000	44.000000
18163	4.000000	50.000000	44.000000
18164	8.000000	50.000000	44.000000
18165	12.000000	50.000000	44.000000
18166	16.000000	50.000000	44.000000
18167	20.000000	50.000000	44.000000
18168	24.000000	50.000000	44.000000
18169	28.000000	50.000000	44.000000
18170	32.000000	50.000000	44.000000
18171	36.000000	50.000000	44.000000
18172	40.000000	50.000000	44.000000
18173	44.000000	50.000000	44.000000
18174	48.000000	50.000000	44.000000
18175	-48.000000	50.000000	40.000000
18176	-44.000000	50.000000	40.000000
18177	-40.000000	50.000000	40.000000
18178	-36.000000	50.000000	40.000000
18179	-32.000000	50.000000	40.000000
18180	-28.000000	50.000000	40.000000
18181	-24.000000	50.000000	40.000000
18182	-20.000000	50.000000	40.000000
18183	-16.000000	50.000000	40.000000
18184	-12.000000	50.000000	40.000000
18185	-8.000000	50.000000	40.000000
18186	-4.000000	50.000000	40.000000
18187	0.000000	50.000000	40.000000
18188	4.000000	50.000000	40.000000
18189	8.000000	50.000000	40.000000
18190	12.000000	50.000000	40.000000
18191	16.000000	50.000000	40.000000
18192	20.000000	50.000000	40.000000
18193	24.000000	50.000000	40.000000
18194	28.000000	50.000000	40.000000
18195	32.000000	50.000000	40.000000
18196	36.000000	50.000000	40.000000
18197	40.000000	50.000000	40.000000
18198	44.000000	50.000000	40.000000
18199	48.000000	50.000000	40.000000
18200	-48.000000	50.000000	36.000000
18201	-44.000000	50.000000	36.000000
18202	-40.000000	50.000000	36.000000
18203	-36.000000	50.000000	36.000000
18204	-32.000000	50.000000	36.000000
18205	-28.000000	50.000000	36.000000
18206	-24.000000	50.000000	36.000000
18207	-20.000000	50.000000	36.000000
18208	-16.000000	50.000000	36.000000
18209	-12.000000	50.000000	36.000000
18210	-8.000000	50.000000	36.000000
18211	-4.000000	50.000000	36.000000
18212	0.000000	50.000000	36.000000
18213	4.000000	50.000000	36.000000
18214	8.000000	50.000000	36.000000
18215	12.000000	50.000000	36.000000
18216	16.000000	50.000000	36.000000
18217	20.000000	50.000000	36.000000
18218	24.000000	50.000000	36.000000
18219	28.000000	50.000000	36.000000
18220	32.000000	50.000000	36.000000
18221	36.000000	50.000000	36.000000
18222	40.000000	50.000000	36.000000
18223	44.000000	50.000000	36.000000
18224	48.000000	50.000000	36.000000
18225	-48.000000	50.000000	32.000000
18226	-44.000000	50.000000	32.000000
18227	-40.000000	50.000000	32.000000
18228	-36.000000	50.000000	32.000000
18229	-32.000000	50.000000	32.000000
18230	-28.000000	50.000000	32.000000
18231	-24.000000	50.000000	32.000000
18232	-20.000000	50.000000	32.000000
18233	-16.000000	50.000000	32.000000
18234	-12.000000	50.000000	32.000000
18235	-8.000000	50.000000	32.000000
18236	-4.000000	50.000000	32.000000
18237	0.000000	50.000000	32.000000
18238	4.000000	50.000000	32.000000
18239	8.000000	50.000000	32.000000
18240	12.000000	50.000000	32.000000
18241	16.000000	50.000000	32.000000
18242	20.000000	50.000000	32.000000
18243	24.000000	50.000000	32.000000
18244	28.000000	50.000000	32.000000
18245	32.000000	50.000000	32.000000
18246	36.000000	50.000000	32.000000
18247	40.000000	50.000000	32.000000
18248	44.000000	50.000000	32.000000
18249	48.000000	50.000000	32.000000
18250	-48.000000	50.000000	28.000000
18251	-44.000000	50.000000	28.000000
18252	-40.000000	50.000000	28.000000
18253	-36.000000	50.000000	28.000000
18254	-32.000000	50.000000	28.000000
18255	-28.000000	50.000000	28.000000
18256	-24.000000	50.000000	28.000000
18257	-20.000000	50.000000	28.000000
18258	-16.000000	50.000000	28.000000
18259	-12.000000	50.000000	28.000000
18260	-8.000000	50.000000	28.000000
18261	-4.000000	50.000000	28.000000
18262	0.000000	50.000000	28.000000
18263	4.000000	50.000000	28.000000
18264	8.000000	50.000000	28.000000
18265	12.000000	50.000000	28.000000
18266	16.000000	50.000000	28.000000
18267	20.000000	50.000000	28.000000
18268	24.000000	50.000000	28.000000
18269	28.000000	50.000000	28.000000
18270	32.000000	50.000000	28.000000
18271	36.000000	50.000000	28.000000
18272	40.000000	50.000000	28.000000
18273	44.000000	50.000000	28.000000
18274	48.000000	50.000000	28.000000
18275	-48.000000	50.000000	24.000000
18276	-44.000000	50.000000	24.000000
18277	-40.000000	50.000000	24.000000
18278	-36.000000	50.000000	24.000000
18279	-32.000000	50.000000	24.000000
18280	-28.000000	50.000000	24.000000
18281	-24.000000	50.000000	24.000000
18282	-20.000000	50.000000	24.000000
18283	-16.000000	50.000000	24.000000
18284	-12.000000	50.000000	24.000000
18285	-8.000000	50.000000	24.000000
18286	-4.000000	50.000000	24.000000
18287	0.000000	50.000000	24.000000
18288	4.000000	50.000000	24.000000
18289	8.000000	50.000000	24.000000
18290	12.000000	50.000000	24.000000
18291	16.000000	50.000000	24.000000
18292	20.000000	50.000000	24.000000
18293	24.000000	50.000000	24.000000
18294	28.000000	50.000000	24.000000
18295	32.000000	50.000000	24.000000
18296	36.000000	50.000000	24.000000
18297	40.000000	50.000000	24.000000
18298	44.000000	50.000000	24.000000
18299	48.000000	50.000000	24.000000
18300	-48.000000	50.000000	20.000000
18301	-44.000000	50.000000	20.000000
18302	-40.000000	50.000000	20.000000
18303	-36.000000	50.000000	20.000000
18304	-32.000000	50.000000	20.000000
18305	-28.000000	50.000000	20.000000
18306	-24.000000	50.000000	20.000000
18307	-20.000000	50.000000	20.000000
18308	-16.000000	50.000000	20.000000
18309	-12.000000	50.000000	20.000000
18310	-8.000000	50.000000	20.000000
18311	-4.000000	50.000000	20.000000
18312	0.000000	50.000000	20.000000
18313	4.000000	50.000000	20.000000
18314	8.000000	50.000000	20.000000
18315	12.000000	50.000000	20.000000
18316	16.000000	50.000000	20.000000
18317	20.000000	50.000000	20.000000
18318	24.000000	50.000000	20.000000
18319	28.000000	50.000000	20.000000
18320	32.000000	50.000000	20.000000
18321	36.000000	50.000000	20.000000
18322	40.000000	50.000000	20.000000
18323	44.000000	50.000000	20.000000
18324	48.000000	50.000000	20.000000
18325	-48.000000	50.000000	16.000000
18326	-44.000000	50.000000	16.000000
18327	-40.000000	50.000000	16.000000
18328	-36.000000	50.000000	16.000000
18329	-32.000000	50.000000	16.000000
18330	-28.000000	50.000000	16.000000
18331	-24.000000	50.000000	16.000000
18332	-20.000000	50.000000	16.000000
18333	-16.000000	50.000000	16.000000
18334	-12.000000	50.000000	16.000000
18335	-8.000000	50.000000	16.000000
18336	-4.000000	50.000000	16.000000
18337	0.000000	50.000000	16.000000
18338	4.000000	50.000000	16.000000
18339	8.000000	50.000000	16.000000
18340	12.000000	50.000000	16.000000
18341	16.000000	50.000000	16.000000
18342	20.000000	50.000000	16.000000
18343	24.000000	50.000000	16.000000
18344	28.000000	50.000000	16.000000
18345	32.000000	50.000000	16.000000
18346	36.000000	50.000000	16.000000
18347	40.000000	50.000000	16.000000
18348	44.000000	50.000000	16.000000
18349	48.000000	50.000000	16.000000
18350	-48.000000	50.000000	12.000000
18351	-44.000000	50.000000	12.000000
18352	-40.000000	50.000000	12.000000
18353	-36.000000	50.000000	12.000000
18354	-32.000000	50.000000	12.000000
18355	-28.000000	50.000000	12.000000
18356	-24.000000	50.000000	12.000000
18357	-20.000000	50.000000	12.000000
18358	-16.000000	50.000000	12.000000
18359	-12.000000	50.000000	12.000000
18360	-8.000000	50.000000	12.000000
18361	-4.000000	50.000000	12.000000
18362	0.000000	50.000000	12.000000
18363	4.000000	50.000000	12.000000
18364	8.000000	50.000000	12.000000
18365	12.000000	50.000000	12.000000
18366	16.000000	50.000000	12.000000
18367	20.000000	50.000000	12.000000
18368	24.000000	50.000000	12.000000
18369	28.000000	50.000000	12.000000
18370	32.000000	50.000000	12.000000
18371	36.000000	50.000000	12.000000
18372	40.000000	50.000000	12.000000
18373	44.000000	50.000000	12.000000
18374	48.000000	50.000000	12.000000
18375	-48.000000	50.000000	8.000000
18376	-44.000000	50.000000	8.000000
18377	-40.000000	50.000000	8.000000
18378	-36.000000	50.000000	8.000000
18379	-32.000000	50.000000	8.000000
18380	-28.000000	50.000000	8.000000
18381	-24.000000	50.000000	8.000000
18382	-20.000000	50.000000	8.000000
18383	-16.000000	50.000000	8.000000
18384	-12.000000	50.000000	8.000000
18385	-8.000000	50.000000	8.000000
18386	-4.000000	50.000000	8.000000
18387	0.000000	50.000000	8.000000
18388	4.000000	50.000000	8.000000
18389	8.000000	50.000000	8.000000
18390	12.000000	50.000000	8.000000
18391	16.000000	50.000000	8.000000
18392	20.000000	50.000000	8.000000
18393	24.000000	50.000000	8.000000
18394	28.000000	50.000000	8.000000
18395	32.000000	50.000000	8.000000
18396	36.000000	50.000000	8.000000
18397	40.000000	50.000000	8.000000
18398	44.000000	50.000000	8.000000
18399	48.000000	50.000000	8.000000
18400	-48.000000	50.000000	4.000000
18401	-44.000000	50.000000	4.000000
18402	-40.000000	50.000000	4.000000
18403	-36.000000	50.000000	4.000000
18404	-32.000000	50.000000	4.000000
18405	-28.000000	50.000000	4.000000
18406	-24.000000	50.000000	4.000000
18407	-20.000000	50.000000	4.000000
18408	-16.000000	50.000000	4.000000
18409	-12.000000	50.000000	4.000000
18410	-8.000000	50.000000	4.000000
18411	-4.000000	50.000000	4.000000
18412	0.000000	50.000000	4.000000
18413	4.000000	50.000000	4.000000
18414	8.000000	50.000000	4.000000
18415	12.000000	50.000000	4.000000
18416	16.000000	50.000000	4.000000
18417	20.000000	50.000000	4.000000
18418	24.000000	50.000000	4.000000
18419	28.000000	50.000000	4.000000
18420	32.000000	50.000000	4.000000
18421	36.000000	50.000000	4.000000
18422	40.000000	50.000000	4.000000
18423	44.000000	50.000000	4.000000
18424	48.000000	50.000000	4.000000
18425	-48.000000	50.000000	0.000000
18426	-44.000000	50.000000	0.000000
18427	-40.000000	50.000000	0.000000
18428	-36.000000	50.000000	0.000000
18429	-32.000000	50.000000	0.000000
18430	-28.000000	50.000000	0.000000
18431	-24.000000	50.000000	0.000000
18432	-20.000000	50.000000	0.000000
18433	-16.000000	50.000000	0.000000
18434	-12.000000	50.000000	0.000000
18435	-8.000000	50.000000	0.000000
18436	-4.000000	50.000000	0.000000
18437	0.000000	50.000000	0.000000
18438	4.000000	50.000000	0.000000
18439	8.000000	50.000000	0.000000
18440	12.000000	50.000000	0.000000
18441	16.000000	50.000000	0.000000
18442	20.000000	50.000000	0.000000
18443	24.000000	50.000000	0.000000
18444	28.000000	50.000000	0.000000
18445	32.000000	50.000000	0.000000
18446	36.000000	50.000000	0.000000
18447	40.000000	50.000000	0.000000
18448	44.000000	50.000000	0.000000
18449	48.000000	50.000000	0.000000
18450	-48.000000	50.000000	-4.000000
18451	-44.000000	50.000000	-4.000000
18452	-40.000000	50.000000	-4.000000
18453	-36.000000	50.000000	-4.000000
18454	-32.000000	50.000000	-4.000000
18455	-28.000000	50.000000	-4.000000
18456	-24.000000	50.000000	-4.000000
18457	-20.000000	50.000000	-4.000000
18458	-16.000000	50.000000	-4.000000
18459	-12.000000	50.000000	-4.000000
18460	-8.000000	50.000000	-4.000000
18461	-4.000000	50.000000	-4.000000
18462	0.000000	50.000000	-4.000000
18463	4.000000	50.000000	-4.000000
18464	8.000000	50.000000	-4.000000
18465	12.000000	50.000000	-4.000000
18466	16.000000	50.000000	-4.000000
18467	20.000000	50.000000	-4.000000
18468	24.000000	50.000000	-4.000000
18469	28.000000	50.000000	-4.000000
18470	32.000000	50.000000	-4.000000
18471	36.000000	50.000000	-4.000000
18472	40.000000	50.000000	-4.000000
18473	44.000000	50.000000	-4.000000
18474	48.000000	50.000000	-4.000000
18475	-48.000000	50.000000	-8.000000
18476	-44.000000	50.000000	-8.000000
18477	-40.000000	50.000000	-8.000000
18478	-36.000000	50.000000	-8.000000
18479	-32.000000	50.000000	-8.000000
18480	-28.000000	50.000000	-8.000000
18481	-24.000000	50.000000	-8.000000
18482	-20.000000	50.000000	-8.000000
18483	-16.000000	50.000000	-8.000000
18484	-12.000000	50.000000	-8.000000
18485	-8.000000	50.000000	-8.000000
18486	-4.000000	50.000000	-8.000000
18487	0.000000	50.000000	-8.000000
18488	4.000000	50.000000	-8.000000
18489	8.000000	50.000000	-8.000000
18490	12.000000	50.000000	-8.000000
18491	16.000000	50.000000	-8.000000
18492	20.000000	50.000000	-8.000000
18493	24.000000	50.000000	-8.000000
18494	28.000000	50.000000	-8.000000
18495	32.000000	50.000000	-8.000000
18496	36.000000	50.000000	-8.000000
18497	40.000000	50.000000	-8.000000
18498	44.000000	50.000000	-8.000000
18499	48.000000	50.000000	-8.000000
18500	-48.000000	50.000000	-12.000000
18501	-44.000000	50.000000	-12.000000
18502	-40.000000	50.000000	-12.000000
18503	-36.000000	50.000000	-12.000000
18504	-32.000000	50.000000	-12.000000
18505	-28.000000	50.000000	-12.000000
18506	-24.000000	50.000000	-12.000000
18507	-20.000000	50.000000	-12.000000
18508	-16.000000	50.000000	-12.000000
18509	-12.000000	50.000000	-12.000000
18510	-8.000000	50.000000	-12.000000
18511	-4.000000	50.000000	-12.000000
18512	0.000000	50.000000	-12.000000
18513	4.000000	50.000000	-12.000000
