7812	0.035112	0.184062	-0.982287	1
7812	0.011766	0.187012	-0.982287	1
7812	-0.011766	0.187012	-0.982287	1
7812	-0.035112	0.184062	-0.982287	1
7812	-0.057904	0.178210	-0.982287	1
7812	-0.079783	0.169548	-0.982287	1
7812	-0.100404	0.158211	-0.982287	1
7812	-0.119441	0.144380	-0.982287	1
7812	-0.136595	0.128271	-0.982287	1
7812	-0.151595	0.110140	-0.982287	1
7812	-0.164203	0.090272	-0.982287	1
7812	-0.174223	0.068980	-0.982287	1
7812	-0.181494	0.046600	-0.982287	1
7812	-0.185904	0.023485	-0.982287	1
7812	-0.187381	-0.000000	-0.982287	1
7812	-0.185904	-0.023485	-0.982287	1
7812	-0.181494	-0.046600	-0.982287	1
7812	-0.174223	-0.068980	-0.982287	1
7812	-0.164203	-0.090272	-0.982287	1
7812	-0.151595	-0.110140	-0.982287	1
7812	-0.136595	-0.128271	-0.982287	1
7812	-0.119441	-0.144380	-0.982287	1
7812	-0.100404	-0.158211	-0.982287	1
7812	-0.079783	-0.169548	-0.982287	1
7812	-0.057904	-0.178210	-0.982287	1
7812	-0.035112	-0.184062	-0.982287	1
7812	-0.011766	-0.187012	-0.982287	1
7812	0.011766	-0.187012	-0.982287	1
7812	0.035112	-0.184062	-0.982287	1
7812	0.057904	-0.178210	-0.982287	1
7812	0.079783	-0.169548	-0.982287	1
7812	0.100404	-0.158211	-0.982287	1
7812	0.119441	-0.144380	-0.982287	1
7812	0.136595	-0.128271	-0.982287	1
7812	0.151595	-0.110140	-0.982287	1
7812	0.164203	-0.090272	-0.982287	1
7812	0.174223	-0.068980	-0.982287	1
7812	0.181494	-0.046600	-0.982287	1
7812	0.185904	-0.023485	-0.982287	1
7813	0.246713	3.921396	0.749525	1
7813	-0.246713	3.921396	0.749525	1
7813	0.743615	3.898166	0.501333	1
7813	0.249182	3.960628	0.501333	1
7813	-0.249182	3.960628	0.501333	1
7813	-0.743615	3.898166	0.501333	1
7813	0.748046	3.921396	0.251162	1
7813	0.250666	3.984229	0.251162	1
7813	-0.250666	3.984229	0.251162	1
7813	-0.748046	3.921396	0.251162	1
7813	0.749525	3.929149	-0.000000	1
7813	0.251162	3.992107	-0.000000	1
7813	-0.251162	3.992107	-0.000000	1
7813	-0.749525	3.929149	-0.000000	1
7813	0.748046	3.921396	-0.251162	1
7813	0.250666	3.984229	-0.251162	1
7813	-0.250666	3.984229	-0.251162	1
7813	-0.748046	3.921396	-0.251162	1
7813	0.743615	3.898166	-0.501333	1
7813	0.249182	3.960628	-0.501333	1
7813	-0.249182	3.960628	-0.501333	1
7813	-0.743615	3.898166	-0.501333	1
7813	0.246713	3.921396	-0.749525	1
7813	-0.246713	3.921396	-0.749525	1
7814	0.501333	7.968459	0.502324	1
7814	-0.501333	7.968459	0.502324	1
7814	0.502324	7.984214	-0.000000	1
7814	-0.502324	7.984214	-0.000000	1
7814	0.501333	7.968459	-0.502324	1
7814	-0.501333	7.968459	-0.502324	1
7835	-0.525430	-8.351476	-3.313121	1
7835	0.525430	-8.351476	-3.313121	1
7835	-0.511331	-8.127374	-3.832014	1
7835	0.511331	-8.127374	-3.832014	1
7835	-0.495214	-7.871197	-4.335783	1
7835	0.495214	-7.871197	-4.335783	1
7836	-0.241905	-3.844964	-3.187120	1
7836	0.241905	-3.844964	-3.187120	1
7836	-0.682975	-3.580283	-3.422736	1
7836	-0.228862	-3.637651	-3.422736	1
7836	0.228862	-3.637651	-3.422736	1
7836	0.682975	-3.580283	-3.422736	1
7836	-0.641357	-3.362109	-3.644843	1
7836	-0.214915	-3.415982	-3.644843	1
7836	0.214915	-3.415982	-3.644843	1
7836	0.641357	-3.362109	-3.644843	1
7836	-0.200121	-3.180831	-3.852566	1
7836	0.200121	-3.180831	-3.852566	1
7836	-0.290286	-4.613957	-3.824544	1
7836	0.290286	-4.613957	-3.824544	1
7836	-0.819571	-4.296340	-4.107283	1
7836	-0.274634	-4.365181	-4.107283	1
7836	0.274634	-4.365181	-4.107283	1
7836	0.819571	-4.296340	-4.107283	1
7836	-0.769628	-4.034531	-4.373812	1
7836	-0.257898	-4.099178	-4.373812	1
7836	0.257898	-4.099178	-4.373812	1
7836	0.769628	-4.034531	-4.373812	1
7836	-0.716648	-3.756801	-4.623079	1
7836	-0.240145	-3.816997	-4.623079	1
7836	0.240145	-3.816997	-4.623079	1
7836	0.716648	-3.756801	-4.623079	1
7837	0.749525	0.000000	-3.929149	1
7837	0.743615	0.093940	-3.929149	1
7837	0.725978	0.186399	-3.929149	1
7837	0.696891	0.275919	-3.929149	1
7837	0.656814	0.361087	-3.929149	1
7837	0.606379	0.440560	-3.929149	1
7837	0.546380	0.513085	-3.929149	1
7837	0.477765	0.577519	-3.929149	1
7837	0.401616	0.632845	-3.929149	1
7837	0.319132	0.678191	-3.929149	1
7837	0.231616	0.712841	-3.929149	1
7837	0.140447	0.736249	-3.929149	1
7837	0.047063	0.748046	-3.929149	1
7837	-0.047063	0.748046	-3.929149	1
7837	-0.140447	0.736249	-3.929149	1
7837	-0.231616	0.712841	-3.929149	1
7837	-0.319132	0.678191	-3.929149	1
7837	-0.401616	0.632845	-3.929149	1
7837	-0.477765	0.577519	-3.929149	1
7837	-0.546380	0.513085	-3.929149	1
7837	-0.606379	0.440560	-3.929149	1
7837	-0.656814	0.361087	-3.929149	1
7837	-0.696891	0.275919	-3.929149	1
7837	-0.725978	0.186399	-3.929149	1
7837	-0.743615	0.093940	-3.929149	1
7837	-0.749525	-0.000000	-3.929149	1
7837	-0.743615	-0.093940	-3.929149	1
7837	-0.725978	-0.186399	-3.929149	1
7837	-0.696891	-0.275919	-3.929149	1
7837	-0.656814	-0.361087	-3.929149	1
7837	-0.606379	-0.440560	-3.929149	1
7837	-0.546380	-0.513085	-3.929149	1
7837	-0.477765	-0.577519	-3.929149	1
7837	-0.401616	-0.632845	-3.929149	1
7837	-0.319132	-0.678191	-3.929149	1
7837	-0.231616	-0.712841	-3.929149	1
7837	-0.140447	-0.736249	-3.929149	1
7837	-0.047063	-0.748046	-3.929149	1
7837	0.047063	-0.748046	-3.929149	1
7837	0.140447	-0.736249	-3.929149	1
7837	0.231616	-0.712841	-3.929149	1
7837	0.319132	-0.678191	-3.929149	1
7837	0.401616	-0.632845	-3.929149	1
7837	0.477765	-0.577519	-3.929149	1
7837	0.546380	-0.513085	-3.929149	1
7837	0.606379	-0.440560	-3.929149	1
7837	0.656814	-0.361087	-3.929149	1
7837	0.696891	-0.275919	-3.929149	1
7837	0.725978	-0.186399	-3.929149	1
7837	0.743615	-0.093940	-3.929149	1
7837	0.501333	0.000000	-3.968459	1
7837	0.497380	0.062834	-3.968459	1
7837	0.485583	0.124676	-3.968459	1
7837	0.466128	0.184553	-3.968459	1
7837	0.439321	0.241519	-3.968459	1
7837	0.405587	0.294676	-3.968459	1
7837	0.365456	0.343186	-3.968459	1
7837	0.319562	0.386284	-3.968459	1
7837	0.268628	0.423289	-3.968459	1
7837	0.213457	0.453620	-3.968459	1
7837	0.154920	0.476796	-3.968459	1
7837	0.093940	0.492453	-3.968459	1
7837	0.031479	0.500344	-3.968459	1
7837	-0.031479	0.500344	-3.968459	1
7837	-0.093940	0.492453	-3.968459	1
7837	-0.154920	0.476796	-3.968459	1
7837	-0.213457	0.453620	-3.968459	1
7837	-0.268628	0.423289	-3.968459	1
7837	-0.319562	0.386284	-3.968459	1
7837	-0.365456	0.343186	-3.968459	1
7837	-0.405587	0.294676	-3.968459	1
7837	-0.439321	0.241519	-3.968459	1
7837	-0.466128	0.184553	-3.968459	1
7837	-0.485583	0.124676	-3.968459	1
7837	-0.497380	0.062834	-3.968459	1
7837	-0.501333	-0.000000	-3.968459	1
7837	-0.497380	-0.062834	-3.968459	1
7837	-0.485583	-0.124676	-3.968459	1
7837	-0.466128	-0.184553	-3.968459	1
7837	-0.439321	-0.241519	-3.968459	1
7837	-0.405587	-0.294676	-3.968459	1
7837	-0.365456	-0.343186	-3.968459	1
7837	-0.319562	-0.386284	-3.968459	1
7837	-0.268628	-0.423289	-3.968459	1
7837	-0.213457	-0.453620	-3.968459	1
7837	-0.154920	-0.476796	-3.968459	1
7837	-0.093940	-0.492453	-3.968459	1
7837	-0.031479	-0.500344	-3.968459	1
7837	0.031479	-0.500344	-3.968459	1
7837	0.093940	-0.492453	-3.968459	1
7837	0.154920	-0.476796	-3.968459	1
7837	0.213457	-0.453620	-3.968459	1
7837	0.268628	-0.423289	-3.968459	1
7837	0.319562	-0.386284	-3.968459	1
7837	0.365456	-0.343186	-3.968459	1
7837	0.405587	-0.294676	-3.968459	1
7837	0.439321	-0.241519	-3.968459	1
7837	0.466128	-0.184553	-3.968459	1
7837	0.485583	-0.124676	-3.968459	1
7837	0.497380	-0.062834	-3.968459	1
7837	0.251162	0.000000	-3.992107	1
7837	0.249182	0.031479	-3.992107	1
7837	0.243271	0.062461	-3.992107	1
7837	0.233525	0.092459	-3.992107	1
7837	0.220095	0.120998	-3.992107	1
7837	0.203194	0.147629	-3.992107	1
7837	0.183089	0.171932	-3.992107	1
7837	0.160097	0.193524	-3.992107	1
7837	0.134579	0.212063	-3.992107	1
7837	0.106940	0.227258	-3.992107	1
7837	0.077613	0.238869	-3.992107	1
7837	0.047063	0.246713	-3.992107	1
7837	0.015771	0.250666	-3.992107	1
7837	-0.015771	0.250666	-3.992107	1
7837	-0.047063	0.246713	-3.992107	1
7837	-0.077613	0.238869	-3.992107	1
7837	-0.106940	0.227258	-3.992107	1
7837	-0.134579	0.212063	-3.992107	1
7837	-0.160097	0.193524	-3.992107	1
7837	-0.183089	0.171932	-3.992107	1
7837	-0.203194	0.147629	-3.992107	1
7837	-0.220095	0.120998	-3.992107	1
7837	-0.233525	0.092459	-3.992107	1
7837	-0.243271	0.062461	-3.992107	1
7837	-0.249182	0.031479	-3.992107	1
7837	-0.251162	-0.000000	-3.992107	1
7837	-0.249182	-0.031479	-3.992107	1
7837	-0.243271	-0.062461	-3.992107	1
7837	-0.233525	-0.092459	-3.992107	1
7837	-0.220095	-0.120998	-3.992107	1
7837	-0.203194	-0.147629	-3.992107	1
7837	-0.183089	-0.171932	-3.992107	1
7837	-0.160097	-0.193524	-3.992107	1
7837	-0.134579	-0.212063	-3.992107	1
7837	-0.106940	-0.227258	-3.992107	1
7837	-0.077613	-0.238869	-3.992107	1
7837	-0.047063	-0.246713	-3.992107	1
7837	-0.015771	-0.250666	-3.992107	1
7837	0.015771	-0.250666	-3.992107	1
7837	0.047063	-0.246713	-3.992107	1
7837	0.077613	-0.238869	-3.992107	1
7837	0.106940	-0.227258	-3.992107	1
7837	0.134579	-0.212063	-3.992107	1
7837	0.160097	-0.193524	-3.992107	1
7837	0.183089	-0.171932	-3.992107	1
7837	0.203194	-0.147629	-3.992107	1
7837	0.220095	-0.120998	-3.992107	1
7837	0.233525	-0.092459	-3.992107	1
7837	0.243271	-0.062461	-3.992107	1
7837	0.249182	-0.031479	-3.992107	1
7838	0.241905	3.844964	-3.187120	1
7838	-0.241905	3.844964	-3.187120	1
7838	0.682975	3.580283	-3.422736	1
7838	0.228862	3.637651	-3.422736	1
7838	-0.228862	3.637651	-3.422736	1
7838	-0.682975	3.580283	-3.422736	1
7838	0.641357	3.362109	-3.644843	1
7838	0.214915	3.415982	-3.644843	1
7838	-0.214915	3.415982	-3.644843	1
7838	-0.641357	3.362109	-3.644843	1
7838	0.200121	3.180831	-3.852566	1
7838	-0.200121	3.180831	-3.852566	1
7838	0.290286	4.613957	-3.824544	1
7838	-0.290286	4.613957	-3.824544	1
7838	0.819571	4.296340	-4.107283	1
7838	0.274634	4.365181	-4.107283	1
7838	-0.274634	4.365181	-4.107283	1
7838	-0.819571	4.296340	-4.107283	1
7838	0.769628	4.034531	-4.373812	1
7838	0.257898	4.099178	-4.373812	1
7838	-0.257898	4.099178	-4.373812	1
7838	-0.769628	4.034531	-4.373812	1
7838	0.716648	3.756801	-4.623079	1
7838	0.240145	3.816997	-4.623079	1
7838	-0.240145	3.816997	-4.623079	1
7838	-0.716648	3.756801	-4.623079	1
7839	0.525430	8.351476	-3.313121	1
7839	-0.525430	8.351476	-3.313121	1
7839	0.511331	8.127374	-3.832014	1
7839	-0.511331	8.127374	-3.832014	1
7839	0.495214	7.871197	-4.335783	1
7839	-0.495214	7.871197	-4.335783	1
7861	-0.213879	-3.399513	-7.238616	1
7861	0.213879	-3.399513	-7.238616	1
7861	-0.302804	-4.812925	-7.598951	1
7861	0.302804	-4.812925	-7.598951	1
7861	-0.812445	-4.258984	-7.886760	1
7861	-0.272246	-4.327227	-7.886760	1
7861	0.272246	-4.327227	-7.886760	1
7861	0.812445	-4.258984	-7.886760	1
7861	-0.718048	-3.764138	-8.143443	1
7861	-0.240614	-3.824452	-8.143443	1
7861	0.240614	-3.824452	-8.143443	1
7861	0.718048	-3.764138	-8.143443	1
7861	-0.208033	-3.306583	-8.367988	1
7861	0.208033	-3.306583	-8.367988	1
7862	0.502324	0.000000	-7.984214	1
7862	0.498363	0.062958	-7.984214	1
7862	0.486543	0.124923	-7.984214	1
7862	0.467049	0.184918	-7.984214	1
7862	0.440190	0.241997	-7.984214	1
7862	0.406389	0.295259	-7.984214	1
7862	0.366179	0.343865	-7.984214	1
7862	0.320193	0.387047	-7.984214	1
7862	0.269159	0.424126	-7.984214	1
7862	0.213879	0.454516	-7.984214	1
7862	0.155227	0.477739	-7.984214	1
7862	0.094126	0.493427	-7.984214	1
7862	0.031541	0.501333	-7.984214	1
7862	-0.031541	0.501333	-7.984214	1
7862	-0.094126	0.493427	-7.984214	1
7862	-0.155227	0.477739	-7.984214	1
7862	-0.213879	0.454516	-7.984214	1
7862	-0.269159	0.424126	-7.984214	1
7862	-0.320193	0.387047	-7.984214	1
7862	-0.366179	0.343865	-7.984214	1
7862	-0.406389	0.295259	-7.984214	1
7862	-0.440190	0.241997	-7.984214	1
7862	-0.467049	0.184918	-7.984214	1
7862	-0.486543	0.124923	-7.984214	1
7862	-0.498363	0.062958	-7.984214	1
7862	-0.502324	-0.000000	-7.984214	1
7862	-0.498363	-0.062958	-7.984214	1
7862	-0.486543	-0.124923	-7.984214	1
7862	-0.467049	-0.184918	-7.984214	1
7862	-0.440190	-0.241997	-7.984214	1
7862	-0.406389	-0.295259	-7.984214	1
7862	-0.366179	-0.343865	-7.984214	1
7862	-0.320193	-0.387047	-7.984214	1
7862	-0.269159	-0.424126	-7.984214	1
7862	-0.213879	-0.454516	-7.984214	1
7862	-0.155227	-0.477739	-7.984214	1
7862	-0.094126	-0.493427	-7.984214	1
7862	-0.031541	-0.501333	-7.984214	1
7862	0.031541	-0.501333	-7.984214	1
7862	0.094126	-0.493427	-7.984214	1
7862	0.155227	-0.477739	-7.984214	1
7862	0.213879	-0.454516	-7.984214	1
7862	0.269159	-0.424126	-7.984214	1
7862	0.320193	-0.387047	-7.984214	1
7862	0.366179	-0.343865	-7.984214	1
7862	0.406389	-0.295259	-7.984214	1
7862	0.440190	-0.241997	-7.984214	1
7862	0.467049	-0.184918	-7.984214	1
7862	0.486543	-0.124923	-7.984214	1
7862	0.498363	-0.062958	-7.984214	1
7863	0.213879	3.399513	-7.238616	1
7863	-0.213879	3.399513	-7.238616	1
7863	0.302804	4.812925	-7.598951	1
7863	-0.302804	4.812925	-7.598951	1
7863	0.812445	4.258984	-7.886760	1
7863	0.272246	4.327227	-7.886760	1
7863	-0.272246	4.327227	-7.886760	1
7863	-0.812445	4.258984	-7.886760	1
7863	0.718048	3.764138	-8.143443	1
7863	0.240614	3.824452	-8.143443	1
7863	-0.240614	3.824452	-8.143443	1
7863	-0.718048	3.764138	-8.143443	1
7863	0.208033	3.306583	-8.367988	1
7863	-0.208033	3.306583	-8.367988	1
8386	-3.515408	-3.301188	7.598951	1
8386	-3.856293	-3.621300	7.281153	1
8386	-3.372016	-4.076067	7.281153	1
8386	-3.906009	-3.667987	8.443279	1
8386	-3.415489	-4.128616	8.443279	1
8386	-4.755283	-3.454915	8.090170	1
8386	-4.284770	-4.023667	8.090170	1
8386	-3.746684	-4.528963	8.090170	1
8386	-4.646621	-4.363467	7.705132	1
8386	-4.063093	-4.911436	7.705132	1
8387	-3.406234	-0.000000	7.238616	1
8387	-3.286996	0.415244	8.367988	1
8387	-3.313121	-0.000000	8.367988	1
8387	-3.286996	-0.415244	8.367988	1
8387	-3.801797	0.480279	8.143443	1
8387	-3.832014	-0.000000	8.143443	1
8387	-3.801797	-0.480279	8.143443	1
8387	-4.301594	0.543418	7.886760	1
8387	-4.335783	-0.000000	7.886760	1
8387	-4.301594	-0.543418	7.886760	1
8387	-4.822441	-0.000000	7.598951	1
8388	-3.515408	3.301188	7.598951	1
8388	-3.372016	4.076067	7.281153	1
8388	-3.856293	3.621300	7.281153	1
8388	-3.415489	4.128616	8.443279	1
8388	-3.906009	3.667987	8.443279	1
8388	-3.746684	4.528963	8.090170	1
8388	-4.284770	4.023667	8.090170	1
8388	-4.755283	3.454915	8.090170	1
8388	-4.063093	4.911436	7.705132	1
8388	-4.646621	4.363467	7.705132	1
8410	-3.467310	-7.368408	3.832014	1
8410	-3.562916	-7.571582	3.313121	1
8410	-3.731132	-7.929060	4.817537	1
8410	-4.848306	-7.639707	4.257793	1
8410	-3.852566	-8.187120	4.257793	1
8410	-3.958796	-8.412869	3.681246	1
8411	-3.538488	-3.322861	3.526712	1
8411	-3.692931	-3.467893	3.214961	1
8411	-3.719767	-3.493094	4.791830	1
8411	-3.931760	-3.692168	4.461968	1
8411	-3.438005	-4.155835	4.461968	1
8411	-4.581559	-3.328698	4.114497	1
8411	-4.128236	-3.876672	4.114497	1
8411	-3.609808	-4.363508	4.114497	1
8411	-4.781529	-3.473985	3.750788	1
8411	-4.308420	-4.045876	3.750788	1
8411	-3.767364	-4.553961	3.750788	1
8411	-4.471601	-4.199112	3.372276	1
8411	-3.910052	-4.726441	3.372276	1
8412	-3.161989	0.399452	3.852566	1
8412	-3.187120	-0.000000	3.852566	1
8412	-3.161989	-0.399452	3.852566	1
8412	-3.395746	0.428983	3.644843	1
8412	-3.422736	-0.000000	3.644843	1
8412	-3.395746	-0.428983	3.644843	1
8412	-3.616102	0.456820	3.422736	1
8412	-3.644843	-0.000000	3.422736	1
8412	-3.616102	-0.456820	3.422736	1
8412	-3.822188	0.482855	3.187120	1
8412	-3.852566	-0.000000	3.187120	1
8412	-3.822188	-0.482855	3.187120	1
8412	-3.526712	-0.000000	4.854102	1
8412	-3.794386	0.479342	4.623079	1
8412	-3.824544	-0.000000	4.623079	1
8412	-3.794386	-0.479342	4.623079	1
8412	-4.074895	0.514779	4.373812	1
8412	-4.107283	-0.000000	4.373812	1
8412	-4.074895	-0.514779	4.373812	1
8412	-4.339323	0.548184	4.107283	1
8412	-4.373812	-0.000000	4.107283	1
8412	-4.339323	-0.548184	4.107283	1
8412	-4.586625	0.579425	3.824544	1
8412	-4.623079	-0.000000	3.824544	1
8412	-4.586625	-0.579425	3.824544	1
8412	-4.854102	-0.000000	3.526712	1
8413	-3.538488	3.322861	3.526712	1
8413	-3.692931	3.467893	3.214961	1
8413	-3.719767	3.493094	4.791830	1
8413	-3.438005	4.155835	4.461968	1
8413	-3.931760	3.692168	4.461968	1
8413	-3.609808	4.363508	4.114497	1
8413	-4.128236	3.876672	4.114497	1
8413	-4.581559	3.328698	4.114497	1
8413	-3.767364	4.553961	3.750788	1
8413	-4.308420	4.045876	3.750788	1
8413	-4.781529	3.473985	3.750788	1
8413	-3.910052	4.726441	3.372276	1
8413	-4.471601	4.199112	3.372276	1
8414	-3.467310	7.368408	3.832014	1
8414	-3.562916	7.571582	3.313121	1
8414	-3.731132	7.929060	4.817537	1
8414	-3.852566	8.187120	4.257793	1
8414	-4.848306	7.639707	4.257793	1
8414	-3.958796	8.412869	3.681246	1
8435	-3.406234	-7.238616	-0.000000	1
8435	-3.824452	-8.127374	0.565115	1
8435	-4.822441	-7.598951	-0.000000	1
8435	-3.832014	-8.143443	-0.000000	1
8435	-3.824452	-8.127374	-0.565115	1
8436	-3.616102	-3.395746	0.626666	1
8436	-3.637651	-3.415982	0.313953	1
8436	-3.180831	-3.844964	0.313953	1
8436	-3.644843	-3.422736	-0.000000	1
8436	-3.187120	-3.852566	-0.000000	1
8436	-3.637651	-3.415982	-0.313953	1
8436	-3.180831	-3.844964	-0.313953	1
8436	-3.616102	-3.395746	-0.626666	1
8436	-4.339323	-4.074895	0.751999	1
8436	-3.794386	-4.586625	0.751999	1
8436	-4.365181	-4.099178	0.376743	1
8436	-3.816997	-4.613957	0.376743	1
8436	-4.854102	-3.526712	-0.000000	1
8436	-4.373812	-4.107283	-0.000000	1
8436	-3.824544	-4.623079	-0.000000	1
8436	-4.365181	-4.099178	-0.376743	1
8436	-3.816997	-4.613957	-0.376743	1
8436	-4.339323	-4.074895	-0.751999	1
8436	-3.794386	-4.586625	-0.751999	1
8437	-3.000000	-0.000000	-0.000000	1
8437	-3.898166	0.492453	0.749525	1
8437	-3.929149	-0.000000	0.749525	1
8437	-3.898166	-0.492453	0.749525	1
8437	-3.937166	0.497380	0.501333	1
8437	-3.968459	-0.000000	0.501333	1
8437	-3.937166	-0.497380	0.501333	1
8437	-3.960628	0.500344	0.251162	1
8437	-3.992107	-0.000000	0.251162	1
8437	-3.960628	-0.500344	0.251162	1
8437	-3.968459	0.501333	-0.000000	1
8437	-4.000000	-0.000000	-0.000000	1
8437	-3.968459	-0.501333	-0.000000	1
8437	-3.960628	0.500344	-0.251162	1
8437	-3.992107	-0.000000	-0.251162	1
8437	-3.960628	-0.500344	-0.251162	1
8437	-3.937166	0.497380	-0.501333	1
8437	-3.968459	-0.000000	-0.501333	1
8437	-3.937166	-0.497380	-0.501333	1
8437	-3.898166	0.492453	-0.749525	1
8437	-3.929149	-0.000000	-0.749525	1
8437	-3.898166	-0.492453	-0.749525	1
8437	-5.000000	-0.000000	-0.000000	1
8438	-3.616102	3.395746	0.626666	1
8438	-3.180831	3.844964	0.313953	1
8438	-3.637651	3.415982	0.313953	1
8438	-3.187120	3.852566	-0.000000	1
8438	-3.644843	3.422736	-0.000000	1
8438	-3.180831	3.844964	-0.313953	1
8438	-3.637651	3.415982	-0.313953	1
8438	-3.616102	3.395746	-0.626666	1
8438	-3.794386	4.586625	0.751999	1
8438	-4.339323	4.074895	0.751999	1
8438	-3.816997	4.613957	0.376743	1
8438	-4.365181	4.099178	0.376743	1
8438	-3.824544	4.623079	-0.000000	1
8438	-4.373812	4.107283	-0.000000	1
8438	-4.854102	3.526712	-0.000000	1
8438	-3.816997	4.613957	-0.376743	1
8438	-4.365181	4.099178	-0.376743	1
8438	-3.794386	4.586625	-0.751999	1
8438	-4.339323	4.074895	-0.751999	1
8439	-3.406234	7.238616	-0.000000	1
8439	-3.824452	8.127374	0.565115	1
8439	-3.832014	8.143443	-0.000000	1
8439	-4.822441	7.598951	-0.000000	1
8439	-3.824452	8.127374	-0.565115	1
8460	-3.562916	-7.571582	-3.313121	1
8460	-3.467310	-7.368408	-3.832014	1
8460	-3.958796	-8.412869	-3.681246	1
8460	-4.848306	-7.639707	-4.257793	1
8460	-3.852566	-8.187120	-4.257793	1
8460	-3.731132	-7.929060	-4.817537	1
8461	-3.692931	-3.467893	-3.214961	1
8461	-3.538488	-3.322861	-3.526712	1
8461	-4.471601	-4.199112	-3.372276	1
8461	-3.910052	-4.726441	-3.372276	1
8461	-4.781529	-3.473985	-3.750788	1
8461	-4.308420	-4.045876	-3.750788	1
8461	-3.767364	-4.553961	-3.750788	1
8461	-4.581559	-3.328698	-4.114497	1
8461	-4.128236	-3.876672	-4.114497	1
8461	-3.609808	-4.363508	-4.114497	1
8461	-3.931760	-3.692168	-4.461968	1
8461	-3.438005	-4.155835	-4.461968	1
8461	-3.719767	-3.493094	-4.791830	1
8462	-3.822188	0.482855	-3.187120	1
8462	-3.852566	-0.000000	-3.187120	1
8462	-3.822188	-0.482855	-3.187120	1
8462	-3.616102	0.456820	-3.422736	1
8462	-3.644843	-0.000000	-3.422736	1
8462	-3.616102	-0.456820	-3.422736	1
8462	-3.395746	0.428983	-3.644843	1
8462	-3.422736	-0.000000	-3.644843	1
8462	-3.395746	-0.428983	-3.644843	1
8462	-3.161989	0.399452	-3.852566	1
8462	-3.187120	-0.000000	-3.852566	1
8462	-3.161989	-0.399452	-3.852566	1
8462	-4.854102	-0.000000	-3.526712	1
8462	-4.586625	0.579425	-3.824544	1
8462	-4.623079	-0.000000	-3.824544	1
8462	-4.586625	-0.579425	-3.824544	1
8462	-4.339323	0.548184	-4.107283	1
8462	-4.373812	-0.000000	-4.107283	1
8462	-4.339323	-0.548184	-4.107283	1
8462	-4.074895	0.514779	-4.373812	1
8462	-4.107283	-0.000000	-4.373812	1
8462	-4.074895	-0.514779	-4.373812	1
8462	-3.794386	0.479342	-4.623079	1
8462	-3.824544	-0.000000	-4.623079	1
8462	-3.794386	-0.479342	-4.623079	1
8462	-3.526712	-0.000000	-4.854102	1
8463	-3.692931	3.467893	-3.214961	1
8463	-3.538488	3.322861	-3.526712	1
8463	-3.910052	4.726441	-3.372276	1
8463	-4.471601	4.199112	-3.372276	1
8463	-3.767364	4.553961	-3.750788	1
8463	-4.308420	4.045876	-3.750788	1
8463	-4.781529	3.473985	-3.750788	1
8463	-3.609808	4.363508	-4.114497	1
8463	-4.128236	3.876672	-4.114497	1
8463	-4.581559	3.328698	-4.114497	1
8463	-3.438005	4.155835	-4.461968	1
8463	-3.931760	3.692168	-4.461968	1
8463	-3.719767	3.493094	-4.791830	1
8464	-3.562916	7.571582	-3.313121	1
8464	-3.467310	7.368408	-3.832014	1
8464	-3.958796	8.412869	-3.681246	1
8464	-3.852566	8.187120	-4.257793	1
8464	-4.848306	7.639707	-4.257793	1
8464	-3.731132	7.929060	-4.817537	1
8486	-3.856293	-3.621300	-7.281153	1
8486	-3.372016	-4.076067	-7.281153	1
8486	-3.515408	-3.301188	-7.598951	1
8486	-4.646621	-4.363467	-7.705132	1
8486	-4.063093	-4.911436	-7.705132	1
8486	-4.755283	-3.454915	-8.090170	1
8486	-4.284770	-4.023667	-8.090170	1
8486	-3.746684	-4.528963	-8.090170	1
8486	-3.906009	-3.667987	-8.443279	1
8486	-3.415489	-4.128616	-8.443279	1
8487	-3.406234	-0.000000	-7.238616	1
8487	-4.822441	-0.000000	-7.598951	1
8487	-4.301594	0.543418	-7.886760	1
8487	-4.335783	-0.000000	-7.886760	1
8487	-4.301594	-0.543418	-7.886760	1
8487	-3.801797	0.480279	-8.143443	1
8487	-3.832014	-0.000000	-8.143443	1
8487	-3.801797	-0.480279	-8.143443	1
8487	-3.286996	0.415244	-8.367988	1
8487	-3.313121	-0.000000	-8.367988	1
8487	-3.286996	-0.415244	-8.367988	1
8488	-3.372016	4.076067	-7.281153	1
8488	-3.856293	3.621300	-7.281153	1
8488	-3.515408	3.301188	-7.598951	1
8488	-4.063093	4.911436	-7.705132	1
8488	-4.646621	4.363467	-7.705132	1
8488	-3.746684	4.528963	-8.090170	1
8488	-4.284770	4.023667	-8.090170	1
8488	-4.755283	3.454915	-8.090170	1
8488	-3.415489	4.128616	-8.443279	1
8488	-3.906009	3.667987	-8.443279	1
9036	-7.136154	-3.923134	3.832014	1
9036	-7.332924	-4.031309	3.313121	1
9036	-7.679134	-4.221640	4.817537	1
9036	-8.412869	-3.330891	4.257793	1
9036	-7.929060	-4.359038	4.257793	1
9036	-8.644843	-3.422736	3.681246	1
9036	-8.147693	-4.479232	3.681246	1
9037	-7.238616	-0.000000	3.406234	1
9037	-7.598951	-0.000000	4.822441	1
9037	-7.886760	-0.000000	4.335783	1
9037	-8.143443	-0.000000	3.832014	1
9037	-8.367988	-0.000000	3.313121	1
9038	-7.136154	3.923134	3.832014	1
