1223	-0.000206	-0.000055	0.000000	0.001137	0.000000	0.000000
1224	-0.000210	-0.000054	0.000000	0.001188	0.000000	0.000000
1225	-0.000206	-0.000057	0.000000	0.001140	0.000000	0.000000
1226	-0.000210	-0.000056	0.000000	0.001191	0.000000	0.000000
1227	-0.000206	-0.000060	0.000000	0.001143	0.000000	0.000000
1228	-0.000210	-0.000059	0.000000	0.001194	0.000000	0.000000
1229	-0.000206	-0.000063	0.000000	0.001146	0.000000	0.000000
1230	-0.000210	-0.000061	0.000000	0.001197	0.000000	0.000000
1231	-0.000206	-0.000065	0.000000	0.001149	0.000000	0.000000
1232	-0.000210	-0.000064	0.000000	0.001200	0.000000	0.000000
1233	-0.000206	-0.000068	0.000000	0.001152	0.000000	0.000000
1234	-0.000210	-0.000066	0.000000	0.001203	0.000000	0.000000
1235	-0.000206	-0.000070	0.000000	0.001155	0.000000	0.000000
1236	-0.000210	-0.000069	0.000000	0.001206	0.000000	0.000000
1237	-0.000206	-0.000073	0.000000	0.001158	0.000000	0.000000
1238	-0.000210	-0.000071	0.000000	0.001209	0.000000	0.000000
1239	-0.000206	-0.000075	0.000000	0.001162	0.000000	0.000000
1240	-0.000210	-0.000074	0.000000	0.001212	0.000000	0.000000
1241	-0.000206	-0.000077	0.000000	0.001165	0.000000	0.000000
1242	-0.000210	-0.000076	0.000000	0.001215	0.000000	0.000000
1243	-0.000206	-0.000080	0.000000	0.001168	0.000000	0.000000
1244	-0.000210	-0.000079	0.000000	0.001218	0.000000	0.000000
1245	-0.000206	-0.000082	0.000000	0.001171	0.000000	0.000000
1246	-0.000210	-0.000081	0.000000	0.001221	0.000000	0.000000
1247	-0.000206	-0.000085	0.000000	0.001174	0.000000	0.000000
1248	-0.000210	-0.000084	0.000000	0.001224	0.000000	0.000000
1249	-0.000206	-0.000087	0.000000	0.001177	0.000000	0.000000
1250	-0.000210	-0.000086	0.000000	0.001227	0.000000	0.000000
1251	-0.000206	-0.000090	0.000000	0.001180	0.000000	0.000000
1252	-0.000210	-0.000089	0.000000	0.001230	0.000000	0.000000
1253	-0.000206	-0.000092	0.000000	0.001183	0.000000	0.000000
1254	-0.000210	-0.000091	0.000000	0.001233	0.000000	0.000000
1255	-0.000206	-0.000095	0.000000	0.001186	0.000000	0.000000
1256	-0.000210	-0.000094	0.000000	0.001236	0.000000	0.000000
1257	-0.000206	-0.000097	0.000000	0.001189	0.000000	0.000000
1258	-0.000210	-0.000096	0.000000	0.001239	0.000000	0.000000
1259	-0.000210	-0.000099	0.000000	0.001242	0.000000	0.000000
1260	-0.000214	-0.000022	0.000000	0.001235	0.000000	0.000000
1261	-0.000218	-0.000021	0.000000	0.001287	0.000000	0.000000
1262	-0.000214	-0.000025	0.000000	0.001236	0.000000	0.000000
1263	-0.000218	-0.000024	0.000000	0.001286	0.000000	0.000000
1264	-0.000214	-0.000027	0.000000	0.001235	0.000000	0.000000
1265	-0.000218	-0.000026	0.000000	0.001286	0.000000	0.000000
1266	-0.000214	-0.000030	0.000000	0.001235	0.000000	0.000000
1267	-0.000218	-0.000029	0.000000	0.001286	0.000000	0.000000
1268	-0.000214	-0.000032	0.000000	0.001235	0.000000	0.000000
1269	-0.000218	-0.000031	0.000000	0.001285	0.000000	0.000000
1270	-0.000214	-0.000035	0.000000	0.001234	0.000000	0.000000
1271	-0.000218	-0.000034	0.000000	0.001285	0.000000	0.000000
1272	-0.000214	-0.000037	0.000000	0.001234	0.000000	0.000000
1273	-0.000218	-0.000036	0.000000	0.001285	0.000000	0.000000
1274	-0.000214	-0.000040	0.000000	0.001234	0.000000	0.000000
1275	-0.000218	-0.000039	0.000000	0.001285	0.000000	0.000000
1276	-0.000214	-0.000042	0.000000	0.001234	0.000000	0.000000
1277	-0.000218	-0.000041	0.000000	0.001284	0.000000	0.000000
1278	-0.000214	-0.000045	0.000000	0.001233	0.000000	0.000000
1279	-0.000218	-0.000044	0.000000	0.001284	0.000000	0.000000
1280	-0.000214	-0.000047	0.000000	0.001233	0.000000	0.000000
1281	-0.000218	-0.000046	0.000000	0.001284	0.000000	0.000000
1282	-0.000214	-0.000050	0.000000	0.001235	0.000000	0.000000
1283	-0.000218	-0.000049	0.000000	0.001285	0.000000	0.000000
1284	-0.000214	-0.000052	0.000000	0.001238	0.000000	0.000000
1285	-0.000218	-0.000051	0.000000	0.001288	0.000000	0.000000
1286	-0.000214	-0.000055	0.000000	0.001241	0.000000	0.000000
1287	-0.000218	-0.000054	0.000000	0.001291	0.000000	0.000000
1288	-0.000214	-0.000057	0.000000	0.001244	0.000000	0.000000
1289	-0.000218	-0.000056	0.000000	0.001294	0.000000	0.000000
1290	-0.000214	-0.000060	0.000000	0.001247	0.000000	0.000000
1291	-0.000218	-0.000059	0.000000	0.001298	0.000000	0.000000
1292	-0.000214	-0.000063	0.000000	0.001250	0.000000	0.000000
1293	-0.000218	-0.000061	0.000000	0.001301	0.000000	0.000000
1294	-0.000214	-0.000065	0.000000	0.001253	0.000000	0.000000
1295	-0.000218	-0.000064	0.000000	0.001304	0.000000	0.000000
1296	-0.000214	-0.000068	0.000000	0.001256	0.000000	0.000000
1297	-0.000218	-0.000066	0.000000	0.001307	0.000000	0.000000
1298	-0.000214	-0.000070	0.000000	0.001259	0.000000	0.000000
1299	-0.000218	-0.000069	0.000000	0.001310	0.000000	0.000000
1300	-0.000214	-0.000073	0.000000	0.001262	0.000000	0.000000
1301	-0.000218	-0.000071	0.000000	0.001313	0.000000	0.000000
1302	-0.000214	-0.000075	0.000000	0.001265	0.000000	0.000000
1303	-0.000218	-0.000074	0.000000	0.001316	0.000000	0.000000
1304	-0.000214	-0.000077	0.000000	0.001268	0.000000	0.000000
1305	-0.000218	-0.000076	0.000000	0.001319	0.000000	0.000000
1306	-0.000214	-0.000080	0.000000	0.001271	0.000000	0.000000
1307	-0.000218	-0.000079	0.000000	0.001322	0.000000	0.000000
1308	-0.000214	-0.000082	0.000000	0.001275	0.000000	0.000000
1309	-0.000218	-0.000081	0.000000	0.001325	0.000000	0.000000
1310	-0.000214	-0.000085	0.000000	0.001278	0.000000	0.000000
1311	-0.000218	-0.000084	0.000000	0.001328	0.000000	0.000000
1312	-0.000214	-0.000087	0.000000	0.001281	0.000000	0.000000
1313	-0.000218	-0.000086	0.000000	0.001331	0.000000	0.000000
1314	-0.000214	-0.000090	0.000000	0.001284	0.000000	0.000000
1315	-0.000218	-0.000089	0.000000	0.001334	0.000000	0.000000
1316	-0.000214	-0.000092	0.000000	0.001287	0.000000	0.000000
1317	-0.000218	-0.000091	0.000000	0.001337	0.000000	0.000000
1318	-0.000214	-0.000095	0.000000	0.001290	0.000000	0.000000
1319	-0.000218	-0.000094	0.000000	0.001340	0.000000	0.000000
1320	-0.000214	-0.000097	0.000000	0.001293	0.000000	0.000000
1321	-0.000218	-0.000096	0.000000	0.001343	0.000000	0.000000
1322	-0.000218	-0.000099	0.000000	0.001346	0.000000	0.000000
1323	-0.000221	-0.000022	0.000000	0.001338	0.000000	0.000000
1324	-0.000225	-0.000021	0.000000	0.001390	0.000000	0.000000
1325	-0.000221	-0.000025	0.000000	0.001338	0.000000	0.000000
1326	-0.000225	-0.000024	0.000000	0.001390	0.000000	0.000000
1327	-0.000221	-0.000027	0.000000	0.001338	0.000000	0.000000
1328	-0.000225	-0.000026	0.000000	0.001390	0.000000	0.000000
1329	-0.000221	-0.000030	0.000000	0.001337	0.000000	0.000000
1330	-0.000225	-0.000029	0.000000	0.001389	0.000000	0.000000
1331	-0.000221	-0.000032	0.000000	0.001337	0.000000	0.000000
1332	-0.000225	-0.000031	0.000000	0.001389	0.000000	0.000000
1333	-0.000221	-0.000035	0.000000	0.001337	0.000000	0.000000
1334	-0.000225	-0.000034	0.000000	0.001389	0.000000	0.000000
1335	-0.000221	-0.000037	0.000000	0.001336	0.000000	0.000000
1336	-0.000225	-0.000036	0.000000	0.001388	0.000000	0.000000
1337	-0.000221	-0.000040	0.000000	0.001336	0.000000	0.000000
1338	-0.000225	-0.000039	0.000000	0.001388	0.000000	0.000000
1339	-0.000221	-0.000042	0.000000	0.001336	0.000000	0.000000
1340	-0.000225	-0.000041	0.000000	0.001388	0.000000	0.000000
1341	-0.000221	-0.000045	0.000000	0.001336	0.000000	0.000000
1342	-0.000225	-0.000044	0.000000	0.001388	0.000000	0.000000
1343	-0.000221	-0.000047	0.000000	0.001336	0.000000	0.000000
1344	-0.000225	-0.000046	0.000000	0.001387	0.000000	0.000000
1345	-0.000221	-0.000050	0.000000	0.001339	0.000000	0.000000
1346	-0.000225	-0.000049	0.000000	0.001389	0.000000	0.000000
1347	-0.000221	-0.000052	0.000000	0.001342	0.000000	0.000000
1348	-0.000225	-0.000051	0.000000	0.001392	0.000000	0.000000
1349	-0.000221	-0.000055	0.000000	0.001345	0.000000	0.000000
1350	-0.000225	-0.000054	0.000000	0.001395	0.000000	0.000000
1351	-0.000221	-0.000057	0.000000	0.001348	0.000000	0.000000
1352	-0.000225	-0.000056	0.000000	0.001398	0.000000	0.000000
1353	-0.000221	-0.000060	0.000000	0.001351	0.000000	0.000000
1354	-0.000225	-0.000059	0.000000	0.001401	0.000000	0.000000
1355	-0.000221	-0.000063	0.000000	0.001354	0.000000	0.000000
1356	-0.000225	-0.000061	0.000000	0.001404	0.000000	0.000000
1357	-0.000221	-0.000065	0.000000	0.001357	0.000000	0.000000
1358	-0.000225	-0.000064	0.000000	0.001407	0.000000	0.000000
1359	-0.000221	-0.000068	0.000000	0.001359	0.000000	0.000000
1360	-0.000225	-0.000066	0.000000	0.001408	0.000000	0.000000
1361	-0.000221	-0.000070	0.000000	0.001363	0.000000	0.000000
1362	-0.000225	-0.000069	0.000000	0.001409	0.000000	0.000000
1363	-0.000221	-0.000073	0.000000	0.001366	0.000000	0.000000
1364	-0.000225	-0.000071	0.000000	0.001410	0.000000	0.000000
1365	-0.000221	-0.000075	0.000000	0.001369	0.000000	0.000000
1366	-0.000225	-0.000074	0.000000	0.001410	0.000000	0.000000
1367	-0.000221	-0.000077	0.000000	0.001372	0.000000	0.000000
1368	-0.000225	-0.000076	0.000000	0.001411	0.000000	0.000000
1369	-0.000221	-0.000080	0.000000	0.001375	0.000000	0.000000
1370	-0.000225	-0.000079	0.000000	0.001412	0.000000	0.000000
1371	-0.000221	-0.000082	0.000000	0.001378	0.000000	0.000000
1372	-0.000225	-0.000081	0.000000	0.001413	0.000000	0.000000
1373	-0.000221	-0.000085	0.000000	0.001381	0.000000	0.000000
1374	-0.000225	-0.000084	0.000000	0.001414	0.000000	0.000000
1375	-0.000221	-0.000087	0.000000	0.001384	0.000000	0.000000
1376	-0.000225	-0.000086	0.000000	0.001415	0.000000	0.000000
1377	-0.000221	-0.000090	0.000000	0.001388	0.000000	0.000000
1378	-0.000225	-0.000089	0.000000	0.001415	0.000000	0.000000
1379	-0.000221	-0.000092	0.000000	0.001391	0.000000	0.000000
1380	-0.000225	-0.000091	0.000000	0.001416	0.000000	0.000000
1381	-0.000221	-0.000095	0.000000	0.001394	0.000000	0.000000
1382	-0.000225	-0.000094	0.000000	0.001417	0.000000	0.000000
1383	-0.000221	-0.000097	0.000000	0.001397	0.000000	0.000000
1384	-0.000225	-0.000096	0.000000	0.001418	0.000000	0.000000
1385	-0.000225	-0.000099	0.000000	0.001419	0.000000	0.000000
1386	-0.000229	-0.000022	0.000000	0.001442	0.000000	0.000000
1387	-0.000232	-0.000021	0.000000	0.001494	0.000000	0.000000
1388	-0.000229	-0.000025	0.000000	0.001442	0.000000	0.000000
1389	-0.000232	-0.000024	0.000000	0.001493	0.000000	0.000000
1390	-0.000229	-0.000027	0.000000	0.001441	0.000000	0.000000
1391	-0.000232	-0.000026	0.000000	0.001493	0.000000	0.000000
1392	-0.000229	-0.000030	0.000000	0.001441	0.000000	0.000000
1393	-0.000232	-0.000029	0.000000	0.001493	0.000000	0.000000
1394	-0.000229	-0.000032	0.000000	0.001441	0.000000	0.000000
1395	-0.000232	-0.000031	0.000000	0.001493	0.000000	0.000000
1396	-0.000229	-0.000035	0.000000	0.001440	0.000000	0.000000
1397	-0.000232	-0.000034	0.000000	0.001492	0.000000	0.000000
1398	-0.000229	-0.000037	0.000000	0.001440	0.000000	0.000000
1399	-0.000232	-0.000036	0.000000	0.001492	0.000000	0.000000
1400	-0.000229	-0.000040	0.000000	0.001440	0.000000	0.000000
1401	-0.000232	-0.000039	0.000000	0.001492	0.000000	0.000000
1402	-0.000229	-0.000042	0.000000	0.001440	0.000000	0.000000
1403	-0.000232	-0.000041	0.000000	0.001492	0.000000	0.000000
1404	-0.000229	-0.000045	0.000000	0.001439	0.000000	0.000000
1405	-0.000232	-0.000044	0.000000	0.001491	0.000000	0.000000
1406	-0.000229	-0.000047	0.000000	0.001440	0.000000	0.000000
1407	-0.000232	-0.000046	0.000000	0.001491	0.000000	0.000000
1408	-0.000229	-0.000050	0.000000	0.001443	0.000000	0.000000
1409	-0.000232	-0.000049	0.000000	0.001493	0.000000	0.000000
1410	-0.000229	-0.000052	0.000000	0.001446	0.000000	0.000000
1411	-0.000232	-0.000051	0.000000	0.001496	0.000000	0.000000
1412	-0.000229	-0.000055	0.000000	0.001449	0.000000	0.000000
1413	-0.000232	-0.000054	0.000000	0.001499	0.000000	0.000000
1414	-0.000229	-0.000057	0.000000	0.001452	0.000000	0.000000
1415	-0.000232	-0.000056	0.000000	0.001502	0.000000	0.000000
1416	-0.000229	-0.000060	0.000000	0.001455	0.000000	0.000000
1417	-0.000232	-0.000059	0.000000	0.001505	0.000000	0.000000
1418	-0.000229	-0.000063	0.000000	0.001456	0.000000	0.000000
1419	-0.000232	-0.000061	0.000000	0.001506	0.000000	0.000000
1420	-0.000229	-0.000065	0.000000	0.001457	0.000000	0.000000
1421	-0.000232	-0.000064	0.000000	0.001506	0.000000	0.000000
1422	-0.000229	-0.000068	0.000000	0.001458	0.000000	0.000000
1423	-0.000232	-0.000066	0.000000	0.001507	0.000000	0.000000
1424	-0.000229	-0.000070	0.000000	0.001459	0.000000	0.000000
1425	-0.000232	-0.000069	0.000000	0.001508	0.000000	0.000000
1426	-0.000229	-0.000073	0.000000	0.001460	0.000000	0.000000
1427	-0.000232	-0.000071	0.000000	0.001509	0.000000	0.000000
1428	-0.000229	-0.000075	0.000000	0.001460	0.000000	0.000000
1429	-0.000232	-0.000074	0.000000	0.001510	0.000000	0.000000
1430	-0.000229	-0.000077	0.000000	0.001461	0.000000	0.000000
1431	-0.000232	-0.000076	0.000000	0.001510	0.000000	0.000000
1432	-0.000229	-0.000080	0.000000	0.001462	0.000000	0.000000
1433	-0.000232	-0.000079	0.000000	0.001511	0.000000	0.000000
1434	-0.000229	-0.000082	0.000000	0.001463	0.000000	0.000000
1435	-0.000232	-0.000081	0.000000	0.001512	0.000000	0.000000
1436	-0.000229	-0.000085	0.000000	0.001464	0.000000	0.000000
1437	-0.000232	-0.000084	0.000000	0.001513	0.000000	0.000000
1438	-0.000229	-0.000087	0.000000	0.001465	0.000000	0.000000
1439	-0.000232	-0.000086	0.000000	0.001514	0.000000	0.000000
1440	-0.000229	-0.000090	0.000000	0.001465	0.000000	0.000000
1441	-0.000232	-0.000089	0.000000	0.001515	0.000000	0.000000
1442	-0.000229	-0.000092	0.000000	0.001466	0.000000	0.000000
1443	-0.000232	-0.000091	0.000000	0.001515	0.000000	0.000000
1444	-0.000229	-0.000095	0.000000	0.001467	0.000000	0.000000
1445	-0.000232	-0.000094	0.000000	0.001516	0.000000	0.000000
1446	-0.000229	-0.000097	0.000000	0.001468	0.000000	0.000000
1447	-0.000232	-0.000096	0.000000	0.001517	0.000000	0.000000
1448	-0.000232	-0.000099	0.000000	0.001518	0.000000	0.000000
1449	-0.000236	-0.000022	0.000000	0.001545	0.000000	0.000000
1450	-0.000240	-0.000021	0.000000	0.001597	0.000000	0.000000
1451	-0.000236	-0.000025	0.000000	0.001545	0.000000	0.000000
1452	-0.000240	-0.000024	0.000000	0.001597	0.000000	0.000000
1453	-0.000236	-0.000027	0.000000	0.001545	0.000000	0.000000
1454	-0.000240	-0.000026	0.000000	0.001597	0.000000	0.000000
1455	-0.000236	-0.000030	0.000000	0.001544	0.000000	0.000000
1456	-0.000240	-0.000029	0.000000	0.001596	0.000000	0.000000
1457	-0.000236	-0.000032	0.000000	0.001544	0.000000	0.000000
1458	-0.000240	-0.000031	0.000000	0.001596	0.000000	0.000000
1459	-0.000236	-0.000035	0.000000	0.001544	0.000000	0.000000
1460	-0.000240	-0.000034	0.000000	0.001596	0.000000	0.000000
1461	-0.000236	-0.000037	0.000000	0.001544	0.000000	0.000000
1462	-0.000240	-0.000036	0.000000	0.001596	0.000000	0.000000
1463	-0.000236	-0.000040	0.000000	0.001544	0.000000	0.000000
1464	-0.000240	-0.000039	0.000000	0.001596	0.000000	0.000000
1465	-0.000236	-0.000042	0.000000	0.001543	0.000000	0.000000
1466	-0.000240	-0.000041	0.000000	0.001595	0.000000	0.000000
1467	-0.000236	-0.000045	0.000000	0.001543	0.000000	0.000000
1468	-0.000240	-0.000044	0.000000	0.001595	0.000000	0.000000
1469	-0.000236	-0.000047	0.000000	0.001543	0.000000	0.000000
1470	-0.000240	-0.000046	0.000000	0.001595	0.000000	0.000000
1471	-0.000236	-0.000050	0.000000	0.001546	0.000000	0.000000
1472	-0.000240	-0.000049	0.000000	0.001597	0.000000	0.000000
1473	-0.000236	-0.000052	0.000000	0.001550	0.000000	0.000000
1474	-0.000240	-0.000051	0.000000	0.001600	0.000000	0.000000
1475	-0.000236	-0.000055	0.000000	0.001553	0.000000	0.000000
1476	-0.000240	-0.000054	0.000000	0.001602	0.000000	0.000000
1477	-0.000236	-0.000057	0.000000	0.001554	0.000000	0.000000
1478	-0.000240	-0.000056	0.000000	0.001603	0.000000	0.000000
1479	-0.000236	-0.000060	0.000000	0.001555	0.000000	0.000000
1480	-0.000240	-0.000059	0.000000	0.001604	0.000000	0.000000
1481	-0.000236	-0.000063	0.000000	0.001556	0.000000	0.000000
1482	-0.000240	-0.000061	0.000000	0.001605	0.000000	0.000000
1483	-0.000236	-0.000065	0.000000	0.001556	0.000000	0.000000
1484	-0.000240	-0.000064	0.000000	0.001606	0.000000	0.000000
1485	-0.000236	-0.000068	0.000000	0.001557	0.000000	0.000000
1486	-0.000240	-0.000066	0.000000	0.001606	0.000000	0.000000
1487	-0.000236	-0.000070	0.000000	0.001558	0.000000	0.000000
1488	-0.000240	-0.000069	0.000000	0.001607	0.000000	0.000000
1489	-0.000236	-0.000073	0.000000	0.001559	0.000000	0.000000
1490	-0.000240	-0.000071	0.000000	0.001608	0.000000	0.000000
1491	-0.000236	-0.000075	0.000000	0.001560	0.000000	0.000000
1492	-0.000240	-0.000074	0.000000	0.001609	0.000000	0.000000
1493	-0.000236	-0.000077	0.000000	0.001561	0.000000	0.000000
1494	-0.000240	-0.000076	0.000000	0.001610	0.000000	0.000000
1495	-0.000236	-0.000080	0.000000	0.001561	0.000000	0.000000
1496	-0.000240	-0.000079	0.000000	0.001611	0.000000	0.000000
1497	-0.000236	-0.000082	0.000000	0.001562	0.000000	0.000000
1498	-0.000240	-0.000081	0.000000	0.001611	0.000000	0.000000
1499	-0.000236	-0.000085	0.000000	0.001563	0.000000	0.000000
1500	-0.000240	-0.000084	0.000000	0.001612	0.000000	0.000000
1501	-0.000236	-0.000087	0.000000	0.001564	0.000000	0.000000
1502	-0.000240	-0.000086	0.000000	0.001613	0.000000	0.000000
1503	-0.000236	-0.000090	0.000000	0.001565	0.000000	0.000000
1504	-0.000240	-0.000089	0.000000	0.001614	0.000000	0.000000
1505	-0.000236	-0.000092	0.000000	0.001565	0.000000	0.000000
1506	-0.000240	-0.000091	0.000000	0.001615	0.000000	0.000000
1507	-0.000236	-0.000095	0.000000	0.001566	0.000000	0.000000
1508	-0.000240	-0.000094	0.000000	0.001615	0.000000	0.000000
1509	-0.000236	-0.000097	0.000000	0.001567	0.000000	0.000000
1510	-0.000240	-0.000096	0.000000	0.001616	0.000000	0.000000
1511	-0.000240	-0.000099	0.000000	0.001617	0.000000	0.000000
1512	-0.000244	-0.000022	0.000000	0.001644	0.000000	0.000000
1513	-0.000247	-0.000021	0.000000	0.001700	0.000000	0.000000
1514	-0.000244	-0.000025	0.000000	0.001649	0.000000	0.000000
1515	-0.000247	-0.000024	0.000000	0.001700	0.000000	0.000000
1516	-0.000244	-0.000027	0.000000	0.001648	0.000000	0.000000
1517	-0.000247	-0.000026	0.000000	0.001700	0.000000	0.000000
1518	-0.000244	-0.000030	0.000000	0.001648	0.000000	0.000000
1519	-0.000247	-0.000029	0.000000	0.001700	0.000000	0.000000
1520	-0.000244	-0.000032	0.000000	0.001648	0.000000	0.000000
1521	-0.000247	-0.000031	0.000000	0.001700	0.000000	0.000000
1522	-0.000244	-0.000035	0.000000	0.001648	0.000000	0.000000
1523	-0.000247	-0.000034	0.000000	0.001700	0.000000	0.000000
1524	-0.000244	-0.000037	0.000000	0.001648	0.000000	0.000000
1525	-0.000247	-0.000036	0.000000	0.001700	0.000000	0.000000
1526	-0.000244	-0.000040	0.000000	0.001647	0.000000	0.000000
1527	-0.000247	-0.000039	0.000000	0.001699	0.000000	0.000000
1528	-0.000244	-0.000042	0.000000	0.001647	0.000000	0.000000
1529	-0.000247	-0.000041	0.000000	0.001699	0.000000	0.000000
1530	-0.000244	-0.000045	0.000000	0.001647	0.000000	0.000000
1531	-0.000247	-0.000044	0.000000	0.001699	0.000000	0.000000
1532	-0.000244	-0.000047	0.000000	0.001647	0.000000	0.000000
1533	-0.000247	-0.000046	0.000000	0.001699	0.000000	0.000000
1534	-0.000244	-0.000050	0.000000	0.001650	0.000000	0.000000
1535	-0.000247	-0.000049	0.000000	0.001700	0.000000	0.000000
1536	-0.000244	-0.000052	0.000000	0.001652	0.000000	0.000000
1537	-0.000247	-0.000051	0.000000	0.001701	0.000000	0.000000
1538	-0.000244	-0.000055	0.000000	0.001652	0.000000	0.000000
1539	-0.000247	-0.000054	0.000000	0.001702	0.000000	0.000000
1540	-0.000244	-0.000057	0.000000	0.001653	0.000000	0.000000
1541	-0.000247	-0.000056	0.000000	0.001702	0.000000	0.000000
1542	-0.000244	-0.000060	0.000000	0.001654	0.000000	0.000000
1543	-0.000247	-0.000059	0.000000	0.001703	0.000000	0.000000
1544	-0.000244	-0.000063	0.000000	0.001655	0.000000	0.000000
1545	-0.000247	-0.000061	0.000000	0.001704	0.000000	0.000000
1546	-0.000244	-0.000065	0.000000	0.001656	0.000000	0.000000
1547	-0.000247	-0.000064	0.000000	0.001705	0.000000	0.000000
1548	-0.000244	-0.000068	0.000000	0.001656	0.000000	0.000000
1549	-0.000247	-0.000066	0.000000	0.001706	0.000000	0.000000
1550	-0.000244	-0.000070	0.000000	0.001657	0.000000	0.000000
1551	-0.000247	-0.000069	0.000000	0.001706	0.000000	0.000000
1552	-0.000244	-0.000073	0.000000	0.001658	0.000000	0.000000
1553	-0.000247	-0.000071	0.000000	0.001707	0.000000	0.000000
1554	-0.000244	-0.000075	0.000000	0.001659	0.000000	0.000000
1555	-0.000247	-0.000074	0.000000	0.001708	0.000000	0.000000
1556	-0.000244	-0.000077	0.000000	0.001660	0.000000	0.000000
1557	-0.000247	-0.000076	0.000000	0.001709	0.000000	0.000000
1558	-0.000244	-0.000080	0.000000	0.001661	0.000000	0.000000
1559	-0.000247	-0.000079	0.000000	0.001710	0.000000	0.000000
1560	-0.000244	-0.000082	0.000000	0.001661	0.000000	0.000000
1561	-0.000247	-0.000081	0.000000	0.001711	0.000000	0.000000
1562	-0.000244	-0.000085	0.000000	0.001662	0.000000	0.000000
1563	-0.000247	-0.000084	0.000000	0.001711	0.000000	0.000000
1564	-0.000244	-0.000087	0.000000	0.001663	0.000000	0.000000
1565	-0.000247	-0.000086	0.000000	0.001712	0.000000	0.000000
1566	-0.000244	-0.000090	0.000000	0.001664	0.000000	0.000000
1567	-0.000247	-0.000089	0.000000	0.001713	0.000000	0.000000
1568	-0.000244	-0.000092	0.000000	0.001665	0.000000	0.000000
1569	-0.000247	-0.000091	0.000000	0.001714	0.000000	0.000000
1570	-0.000244	-0.000095	0.000000	0.001666	0.000000	0.000000
1571	-0.000247	-0.000094	0.000000	0.001715	0.000000	0.000000
1572	-0.000244	-0.000097	0.000000	0.001666	0.000000	0.000000
1573	-0.000247	-0.000096	0.000000	0.001716	0.000000	0.000000
1574	-0.000247	-0.000099	0.000000	0.001716	0.000000	0.000000
1575	-0.000251	-0.000022	0.000000	0.001755	0.000000	0.000000
1576	-0.000255	-0.000021	0.000000	0.001811	0.000000	0.000000
1577	-0.000251	-0.000025	0.000000	0.001755	0.000000	0.000000
1578	-0.000255	-0.000024	0.000000	0.001811	0.000000	0.000000
1579	-0.000251	-0.000027	0.000000	0.001755	0.000000	0.000000
1580	-0.000255	-0.000026	0.000000	0.001810	0.000000	0.000000
1581	-0.000251	-0.000030	0.000000	0.001755	0.000000	0.000000
1582	-0.000255	-0.000029	0.000000	0.001810	0.000000	0.000000
1583	-0.000251	-0.000032	0.000000	0.001755	0.000000	0.000000
1584	-0.000255	-0.000031	0.000000	0.001810	0.000000	0.000000
1585	-0.000251	-0.000035	0.000000	0.001754	0.000000	0.000000
1586	-0.000255	-0.000034	0.000000	0.001810	0.000000	0.000000
1587	-0.000251	-0.000037	0.000000	0.001754	0.000000	0.000000
1588	-0.000255	-0.000036	0.000000	0.001810	0.000000	0.000000
1589	-0.000251	-0.000040	0.000000	0.001754	0.000000	0.000000
1590	-0.000255	-0.000039	0.000000	0.001810	0.000000	0.000000
1591	-0.000251	-0.000042	0.000000	0.001754	0.000000	0.000000
1592	-0.000255	-0.000041	0.000000	0.001809	0.000000	0.000000
1593	-0.000251	-0.000045	0.000000	0.001754	0.000000	0.000000
1594	-0.000255	-0.000044	0.000000	0.001809	0.000000	0.000000
1595	-0.000251	-0.000047	0.000000	0.001754	0.000000	0.000000
1596	-0.000255	-0.000046	0.000000	0.001809	0.000000	0.000000
1597	-0.000251	-0.000050	0.000000	0.001754	0.000000	0.000000
1598	-0.000255	-0.000049	0.000000	0.001809	0.000000	0.000000
1599	-0.000251	-0.000052	0.000000	0.001755	0.000000	0.000000
1600	-0.000255	-0.000051	0.000000	0.001810	0.000000	0.000000
1601	-0.000251	-0.000055	0.000000	0.001756	0.000000	0.000000
1602	-0.000255	-0.000054	0.000000	0.001811	0.000000	0.000000
1603	-0.000251	-0.000057	0.000000	0.001757	0.000000	0.000000
1604	-0.000255	-0.000056	0.000000	0.001811	0.000000	0.000000
1605	-0.000251	-0.000060	0.000000	0.001757	0.000000	0.000000
1606	-0.000255	-0.000059	0.000000	0.001812	0.000000	0.000000
1607	-0.000251	-0.000063	0.000000	0.001758	0.000000	0.000000
1608	-0.000255	-0.000061	0.000000	0.001813	0.000000	0.000000
1609	-0.000251	-0.000065	0.000000	0.001759	0.000000	0.000000
1610	-0.000255	-0.000064	0.000000	0.001814	0.000000	0.000000
1611	-0.000251	-0.000068	0.000000	0.001760	0.000000	0.000000
1612	-0.000255	-0.000066	0.000000	0.001814	0.000000	0.000000
1613	-0.000251	-0.000070	0.000000	0.001757	0.000000	0.000000
1614	-0.000255	-0.000069	0.000000	0.001812	0.000000	0.000000
1615	-0.000251	-0.000073	0.000000	0.001757	0.000000	0.000000
1616	-0.000255	-0.000071	0.000000	0.001816	0.000000	0.000000
1617	-0.000251	-0.000075	0.000000	0.001758	0.000000	0.000000
1618	-0.000255	-0.000074	0.000000	0.001810	0.000000	0.000000
1619	-0.000251	-0.000077	0.000000	0.001759	0.000000	0.000000
1620	-0.000255	-0.000076	0.000000	0.001809	0.000000	0.000000
1621	-0.000251	-0.000080	0.000000	0.001760	0.000000	0.000000
1622	-0.000255	-0.000079	0.000000	0.001807	0.000000	0.000000
