1875	0.488636
1875	0.005739
1875	0.505625
1876	0.517045
1876	0.055455
1876	0.427500
1877	0.431818
1877	0.062557
1877	0.505625
1878	0.460227
1878	0.112273
1878	0.427500
1879	0.375000
1879	0.119375
1879	0.505625
1880	0.403409
1880	0.169091
1880	0.427500
1881	0.318182
1881	0.176193
1881	0.505625
1882	0.346591
1882	0.225909
1882	0.427500
1883	0.261364
1883	0.233011
1883	0.505625
1884	0.289773
1884	0.282727
1884	0.427500
1885	0.204545
1885	0.289830
1885	0.505625
1886	0.232955
1886	0.339545
1886	0.427500
1887	0.147727
1887	0.346648
1887	0.505625
1888	0.176136
1888	0.396364
1888	0.427500
1889	0.119318
1889	0.453182
1889	0.427500
1890	0.650625
1890	0.147727
1890	0.201648
1891	0.728750
1891	0.119318
1891	0.151932
1892	0.650625
1892	0.204545
1892	0.144830
1893	0.728750
1893	0.176136
1893	0.095114
1894	0.650625
1894	0.261364
1894	0.088011
1895	0.728750
1895	0.232955
1895	0.038295
1896	0.650625
1896	0.318182
1896	0.031193
1897	0.710227
1897	0.018523
1897	0.271250
1898	0.625000
1898	0.025625
1898	0.349375
1899	0.653409
1899	0.075341
1899	0.271250
1900	0.568182
1900	0.082443
1900	0.349375
1901	0.596591
1901	0.132159
1901	0.271250
1902	0.511364
1902	0.139261
1902	0.349375
1903	0.539773
1903	0.188977
1903	0.271250
1904	0.454545
1904	0.196080
1904	0.349375
1905	0.482955
1905	0.245795
1905	0.271250
1906	0.397727
1906	0.252898
1906	0.349375
1907	0.426136
1907	0.302614
1907	0.271250
1908	0.340909
1908	0.309716
1908	0.349375
1909	0.369318
1909	0.359432
1909	0.271250
1910	0.284091
1910	0.366534
1910	0.349375
1911	0.312500
1911	0.416250
1911	0.271250
1912	0.227273
1912	0.423352
1912	0.349375
1913	0.255682
1913	0.473068
1913	0.271250
1914	0.170455
1914	0.480170
1914	0.349375
1915	0.198864
1915	0.529886
1915	0.271250
1916	0.113636
1916	0.536989
1916	0.349375
1917	0.142045
1917	0.586705
1917	0.271250
1918	0.056818
1918	0.593807
1918	0.349375
1919	0.085227
1919	0.643523
1919	0.271250
1920	0.000000
1920	0.650625
1920	0.349375
1921	0.028409
1921	0.700341
1921	0.271250
1922	0.650625
1922	0.056818
1922	0.292557
1923	0.728750
1923	0.028409
1923	0.242841
1924	0.650625
1924	0.113636
1924	0.235739
1925	0.728750
1925	0.085227
1925	0.186023
1926	0.650625
1926	0.170455
1926	0.178920
1927	0.728750
1927	0.142045
1927	0.129205
1928	0.650625
1928	0.227273
1928	0.122102
1929	0.728750
1929	0.198864
1929	0.072386
1930	0.650625
1930	0.284091
1930	0.065284
1931	0.728750
1931	0.255682
1931	0.015568
1932	0.650625
1932	0.340909
1932	0.008466
1933	0.687500
1933	0.041250
1933	0.271250
1934	0.602273
1934	0.048352
1934	0.349375
1935	0.630682
1935	0.098068
1935	0.271250
1936	0.545455
1936	0.105170
1936	0.349375
1937	0.573864
1937	0.154886
1937	0.271250
1938	0.488636
1938	0.161989
1938	0.349375
1939	0.517045
1939	0.211705
1939	0.271250
1940	0.431818
1940	0.218807
1940	0.349375
1941	0.460227
1941	0.268523
1941	0.271250
1942	0.375000
1942	0.275625
1942	0.349375
1943	0.403409
1943	0.325341
1943	0.271250
1944	0.318182
1944	0.332443
1944	0.349375
1945	0.346591
1945	0.382159
1945	0.271250
1946	0.261364
1946	0.389261
1946	0.349375
1947	0.289773
1947	0.438977
1947	0.271250
1948	0.204545
1948	0.446080
1948	0.349375
1949	0.232955
1949	0.495795
1949	0.271250
1950	0.147727
1950	0.502898
1950	0.349375
1951	0.176136
1951	0.552614
1951	0.271250
1952	0.119318
1952	0.609432
1952	0.271250
1953	0.806875
1953	0.147727
1953	0.045398
1954	0.795455
1954	0.011420
1954	0.193125
1955	0.738636
1955	0.068239
1955	0.193125
1956	0.681818
1956	0.125057
1956	0.193125
1957	0.625000
1957	0.181875
1957	0.193125
1958	0.568182
1958	0.238693
1958	0.193125
1959	0.511364
1959	0.295511
1959	0.193125
1960	0.454545
1960	0.352330
1960	0.193125
1961	0.397727
1961	0.409148
1961	0.193125
1962	0.340909
1962	0.465966
1962	0.193125
1963	0.284091
1963	0.522784
1963	0.193125
1964	0.227273
1964	0.579602
1964	0.193125
1965	0.170455
1965	0.636420
1965	0.193125
1966	0.113636
1966	0.693239
1966	0.193125
1967	0.056818
1967	0.750057
1967	0.193125
1968	0.000000
1968	0.806875
1968	0.193125
1969	0.806875
1969	0.056818
1969	0.136307
1970	0.806875
1970	0.113636
1970	0.079489
1971	0.806875
1971	0.170455
1971	0.022670
1972	0.772727
1972	0.034148
1972	0.193125
1973	0.715909
1973	0.090966
1973	0.193125
1974	0.659091
1974	0.147784
1974	0.193125
1975	0.602273
1975	0.204602
1975	0.193125
1976	0.545455
1976	0.261420
1976	0.193125
1977	0.488636
1977	0.318239
1977	0.193125
1978	0.431818
1978	0.375057
1978	0.193125
1979	0.375000
1979	0.431875
1979	0.193125
1980	0.318182
1980	0.488693
1980	0.193125
1981	0.261364
1981	0.545511
1981	0.193125
1982	0.204545
1982	0.602330
1982	0.193125
1983	0.147727
1983	0.659148
1983	0.193125
1984	0.806875
1984	0.090909
1984	0.102216
1985	0.650625
1985	0.090909
1985	0.258466
1986	0.494375
1986	0.090909
1986	0.414716
1987	0.338125
1987	0.090909
1987	0.570966
1988	0.181875
1988	0.090909
1988	0.727216
1989	0.025625
1989	0.090909
1989	0.883466
1990	0.869375
1990	0.090909
1990	0.039716
1991	0.713125
1991	0.090909
1991	0.195966
1992	0.556875
1992	0.090909
1992	0.352216
1993	0.400625
1993	0.090909
1993	0.508466
1994	0.244375
1994	0.090909
1994	0.664716
1995	0.088125
1995	0.090909
1995	0.820966
1996	0.909091
1996	0.022784
1996	0.068125
1997	0.775625
1997	0.090909
1997	0.133466
1998	0.619375
1998	0.090909
1998	0.289716
1999	0.463125
1999	0.090909
1999	0.445966
2000	0.306875
2000	0.090909
2000	0.602216
2001	0.150625
2001	0.090909
2001	0.758466
2002	0.909091
2002	0.085284
2002	0.005625
2003	0.838125
2003	0.090909
2003	0.070966
2004	0.681875
2004	0.090909
2004	0.227216
2005	0.525625
2005	0.090909
2005	0.383466
2006	0.369375
2006	0.090909
2006	0.539716
2007	0.213125
2007	0.090909
2007	0.695966
2008	0.056875
2008	0.090909
2008	0.852216
2009	0.900625
2009	0.090909
2009	0.008466
2010	0.744375
2010	0.090909
2010	0.164716
2011	0.588125
2011	0.090909
2011	0.320966
2012	0.431875
2012	0.090909
2012	0.477216
2013	0.275625
2013	0.090909
2013	0.633466
2014	0.119375
2014	0.090909
2014	0.789716
2015	0.909091
2015	0.054034
2015	0.036875
2016	0.119318
2016	0.765682
2016	0.115000
2017	0.176136
2017	0.708864
2017	0.115000
2018	0.232955
2018	0.652045
2018	0.115000
2019	0.289773
2019	0.595227
2019	0.115000
2020	0.346591
2020	0.538409
2020	0.115000
2021	0.403409
2021	0.481591
2021	0.115000
2022	0.460227
2022	0.424773
2022	0.115000
2023	0.517045
2023	0.367955
2023	0.115000
2024	0.573864
2024	0.311136
2024	0.115000
2025	0.630682
2025	0.254318
2025	0.115000
2026	0.687500
2026	0.197500
2026	0.115000
2027	0.744318
2027	0.140682
2027	0.115000
2028	0.801136
2028	0.083864
2028	0.115000
2029	0.857955
2029	0.027045
2029	0.115000
2030	0.885000
2030	0.085227
2030	0.029773
2031	0.885000
2031	0.028409
2031	0.086591
2032	0.028409
2032	0.856591
2032	0.115000
2033	0.085227
2033	0.799773
2033	0.115000
2034	0.142045
2034	0.742955
2034	0.115000
2035	0.198864
2035	0.686136
2035	0.115000
2036	0.255682
2036	0.629318
2036	0.115000
2037	0.312500
2037	0.572500
2037	0.115000
2038	0.369318
2038	0.515682
2038	0.115000
2039	0.426136
2039	0.458864
2039	0.115000
2040	0.482955
2040	0.402045
2040	0.115000
2041	0.539773
2041	0.345227
2041	0.115000
2042	0.596591
2042	0.288409
2042	0.115000
2043	0.653409
2043	0.231591
2043	0.115000
2044	0.710227
2044	0.174773
2044	0.115000
2045	0.767045
2045	0.117955
2045	0.115000
2046	0.823864
2046	0.061136
2046	0.115000
2047	0.880682
2047	0.004318
2047	0.115000
2048	0.090909
2048	0.715966
2048	0.193125
2049	0.090909
2049	0.559716
2049	0.349375
2050	0.090909
2050	0.403466
2050	0.505625
2051	0.090909
2051	0.247216
2051	0.661875
2052	0.090909
2052	0.090966
2052	0.818125
2053	0.025625
2053	0.909091
2053	0.065284
2054	0.090909
2054	0.778466
2054	0.130625
2055	0.090909
2055	0.622216
2055	0.286875
2056	0.090909
2056	0.465966
2056	0.443125
2057	0.090909
2057	0.309716
2057	0.599375
2058	0.090909
2058	0.153466
2058	0.755625
2059	0.088125
2059	0.909091
2059	0.002784
2060	0.090909
2060	0.840966
2060	0.068125
2061	0.090909
2061	0.684716
2061	0.224375
2062	0.090909
2062	0.528466
2062	0.380625
2063	0.090909
2063	0.372216
2063	0.536875
2064	0.090909
2064	0.215966
2064	0.693125
2065	0.090909
2065	0.059716
2065	0.849375
2066	0.090909
2066	0.903466
2066	0.005625
2067	0.090909
2067	0.747216
2067	0.161875
2068	0.090909
2068	0.590966
2068	0.318125
2069	0.090909
2069	0.434716
2069	0.474375
2070	0.090909
2070	0.278466
2070	0.630625
2071	0.090909
2071	0.122216
2071	0.786875
2072	0.056875
2072	0.909091
2072	0.034034
2073	0.090909
2073	0.809716
2073	0.099375
2074	0.090909
2074	0.653466
2074	0.255625
2075	0.090909
2075	0.497216
2075	0.411875
2076	0.090909
2076	0.340966
2076	0.568125
2077	0.090909
2077	0.184716
2077	0.724375
2078	0.090909
2078	0.028466
2078	0.880625
2079	0.090909
2079	0.872216
2079	0.036875
2080	0.119318
2080	0.765682
2080	0.115000
2081	0.176136
2081	0.708864
2081	0.115000
2082	0.232955
2082	0.652045
2082	0.115000
2083	0.289773
2083	0.595227
2083	0.115000
2084	0.346591
2084	0.538409
2084	0.115000
2085	0.403409
2085	0.481591
2085	0.115000
2086	0.460227
2086	0.424773
2086	0.115000
2087	0.517045
2087	0.367955
2087	0.115000
2088	0.573864
2088	0.311136
2088	0.115000
2089	0.630682
2089	0.254318
2089	0.115000
2090	0.687500
2090	0.197500
2090	0.115000
2091	0.744318
2091	0.140682
2091	0.115000
2092	0.801136
2092	0.083864
2092	0.115000
2093	0.857955
2093	0.027045
2093	0.115000
2094	0.885000
2094	0.085227
2094	0.029773
2095	0.885000
2095	0.028409
2095	0.086591
2096	0.028409
2096	0.856591
2096	0.115000
2097	0.085227
2097	0.799773
2097	0.115000
2098	0.142045
2098	0.742955
2098	0.115000
2099	0.198864
2099	0.686136
2099	0.115000
2100	0.255682
2100	0.629318
2100	0.115000
2101	0.312500
2101	0.572500
2101	0.115000
2102	0.369318
2102	0.515682
2102	0.115000
2103	0.426136
2103	0.458864
2103	0.115000
2104	0.482955
2104	0.402045
2104	0.115000
2105	0.539773
2105	0.345227
2105	0.115000
2106	0.596591
2106	0.288409
2106	0.115000
2107	0.653409
2107	0.231591
2107	0.115000
2108	0.710227
2108	0.174773
2108	0.115000
2109	0.767045
2109	0.117955
2109	0.115000
2110	0.823864
2110	0.061136
2110	0.115000
2111	0.880682
2111	0.004318
2111	0.115000
