2.378202e-05	3.850467e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.846932e-04
2.346314e-05	3.150470e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.785728e-04
2.314426e-05	2.450474e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.724524e-04
2.282538e-05	1.750478e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.663321e-04
2.250650e-05	1.050482e-06	-5.000000e-07	0.000000e+00	0.000000e+00	2.602117e-04
2.218762e-05	3.504861e-07	-5.000000e-07	0.000000e+00	0.000000e+00	2.540913e-04
3.382798e-05	1.715034e-05	-5.000000e-07	0.000000e+00	0.000000e+00	4.647477e-04
3.348360e-05	1.645034e-05	-5.000000e-07	0.000000e+00	0.000000e+00	4.587159e-04
3.313923e-05	1.575034e-05	-5.000000e-07	0.000000e+00	0.000000e+00	4.526840e-04
3.279485e-05	1.505035e-05	-5.000000e-07	0.000000e+00	0.000000e+00	4.466522e-04
3.245048e-05	1.435035e-05	-5.000000e-07	0.000000e+00	0.000000e+00	4.406203e-04
3.210610e-05	1.365035e-05	-5.000000e-07	0.000000e+00	0.000000e+00	4.345885e-04
3.176172e-05	1.295035e-05	-5.000000e-07	0.000000e+00	0.000000e+00	4.285566e-04
3.141735e-05	1.225036e-05	-5.000000e-07	0.000000e+00	0.000000e+00	4.225247e-04
3.107297e-05	1.155036e-05	-5.000000e-07	0.000000e+00	0.000000e+00	4.164929e-04
3.072860e-05	1.085036e-05	-5.000000e-07	0.000000e+00	0.000000e+00	4.104610e-04
3.038422e-05	1.015036e-05	-5.000000e-07	0.000000e+00	0.000000e+00	4.044292e-04
3.003985e-05	9.450364e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.983973e-04
2.969547e-05	8.750367e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.923655e-04
2.935109e-05	8.050369e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.863336e-04
2.900672e-05	7.350371e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.803017e-04
2.866234e-05	6.650374e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.742699e-04
2.831797e-05	5.950376e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.680121e-04
2.797359e-05	5.250379e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.614290e-04
2.762922e-05	4.550381e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.548459e-04
2.728484e-05	3.850383e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.482629e-04
2.694046e-05	3.150386e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.416798e-04
2.659609e-05	2.450389e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.350967e-04
2.625171e-05	1.750391e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.285136e-04
2.590734e-05	1.050394e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.219306e-04
2.556296e-05	3.503965e-07	-5.000000e-07	0.000000e+00	0.000000e+00	3.153475e-04
3.781743e-05	1.715027e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.537474e-04
3.745201e-05	1.645028e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.456162e-04
3.708658e-05	1.575028e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.374850e-04
3.672116e-05	1.505028e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.293538e-04
3.635573e-05	1.435028e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.212226e-04
3.599031e-05	1.365028e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.130914e-04
3.562488e-05	1.295028e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.049602e-04
3.525946e-05	1.225028e-05	-5.000000e-07	0.000000e+00	0.000000e+00	4.968290e-04
3.489403e-05	1.155029e-05	-5.000000e-07	0.000000e+00	0.000000e+00	4.886978e-04
3.452861e-05	1.085029e-05	-5.000000e-07	0.000000e+00	0.000000e+00	4.805666e-04
3.416318e-05	1.015029e-05	-5.000000e-07	0.000000e+00	0.000000e+00	4.724354e-04
3.379776e-05	9.450290e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.645642e-04
3.343233e-05	8.750291e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.581618e-04
3.306691e-05	8.050293e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.517593e-04
3.270148e-05	7.350294e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.453568e-04
3.233606e-05	6.650296e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.389543e-04
3.197063e-05	5.950297e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.325519e-04
3.160521e-05	5.250299e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.261494e-04
3.123978e-05	4.550300e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.197469e-04
3.087436e-05	3.850302e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.133444e-04
3.050893e-05	3.150303e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.064409e-04
3.014351e-05	2.450305e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.994758e-04
2.977808e-05	1.750306e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.925107e-04
2.941266e-05	1.050308e-06	-5.000000e-07	0.000000e+00	0.000000e+00	3.855456e-04
2.904723e-05	3.503096e-07	-5.000000e-07	0.000000e+00	0.000000e+00	3.785806e-04
4.180917e-05	1.715021e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.431330e-04
4.142729e-05	1.645021e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.346333e-04
4.104541e-05	1.575021e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.261337e-04
4.066353e-05	1.505021e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.176340e-04
4.028165e-05	1.435021e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.091343e-04
3.989977e-05	1.365021e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.006346e-04
3.951789e-05	1.295021e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.921349e-04
3.913601e-05	1.225021e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.836353e-04
3.875413e-05	1.155021e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.751356e-04
3.837225e-05	1.085021e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.666359e-04
3.799037e-05	1.015021e-05	-5.000000e-07	0.000000e+00	0.000000e+00	5.581362e-04
3.760849e-05	9.450215e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.496365e-04
3.722661e-05	8.750215e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.411368e-04
3.684473e-05	8.050216e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.326372e-04
3.646285e-05	7.350217e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.241375e-04
3.608096e-05	6.650218e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.156378e-04
3.569908e-05	5.950219e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.071381e-04
3.531720e-05	5.250219e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.986384e-04
3.493532e-05	4.550220e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.901388e-04
3.455344e-05	3.850221e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.816391e-04
3.417156e-05	3.150222e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.731394e-04
3.378968e-05	2.450223e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.647390e-04
3.340780e-05	1.750224e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.580468e-04
3.302592e-05	1.050225e-06	-5.000000e-07	0.000000e+00	0.000000e+00	4.511196e-04
3.264404e-05	3.502254e-07	-5.000000e-07	0.000000e+00	0.000000e+00	4.391407e-04
4.580328e-05	1.715014e-05	-5.000000e-07	0.000000e+00	0.000000e+00	7.325717e-04
4.540969e-05	1.645014e-05	-5.000000e-07	0.000000e+00	0.000000e+00	7.238098e-04
4.501610e-05	1.575014e-05	-5.000000e-07	0.000000e+00	0.000000e+00	7.150479e-04
4.462251e-05	1.505014e-05	-5.000000e-07	0.000000e+00	0.000000e+00	7.062859e-04
4.422892e-05	1.435014e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.975240e-04
4.383533e-05	1.365014e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.887621e-04
4.344174e-05	1.295014e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.800002e-04
4.304815e-05	1.225014e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.712383e-04
4.265455e-05	1.155014e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.624764e-04
4.226096e-05	1.085014e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.537145e-04
4.186737e-05	1.015014e-05	-5.000000e-07	0.000000e+00	0.000000e+00	6.449526e-04
4.147378e-05	9.450139e-06	-5.000000e-07	0.000000e+00	0.000000e+00	6.361907e-04
4.108019e-05	8.750140e-06	-5.000000e-07	0.000000e+00	0.000000e+00	6.274288e-04
4.068660e-05	8.050140e-06	-5.000000e-07	0.000000e+00	0.000000e+00	6.186669e-04
4.029301e-05	7.350140e-06	-5.000000e-07	0.000000e+00	0.000000e+00	6.099050e-04
3.989942e-05	6.650141e-06	-5.000000e-07	0.000000e+00	0.000000e+00	6.011431e-04
3.950583e-05	5.950141e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.923812e-04
3.911224e-05	5.250141e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.836193e-04
3.871865e-05	4.550142e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.748574e-04
3.832506e-05	3.850142e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.660955e-04
3.793147e-05	3.150142e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.573336e-04
3.753788e-05	2.450143e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.485717e-04
3.714428e-05	1.750143e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.398098e-04
3.675069e-05	1.050143e-06	-5.000000e-07	0.000000e+00	0.000000e+00	5.310479e-04
3.635710e-05	3.501438e-07	-5.000000e-07	0.000000e+00	0.000000e+00	5.222859e-04
4.979984e-05	1.715006e-05	-5.000000e-07	0.000000e+00	0.000000e+00	8.220651e-04
4.939944e-05	1.645006e-05	-5.000000e-07	0.000000e+00	0.000000e+00	8.131507e-04
4.899904e-05	1.575006e-05	-5.000000e-07	0.000000e+00	0.000000e+00	8.042364e-04
4.859864e-05	1.505006e-05	-5.000000e-07	0.000000e+00	0.000000e+00	7.953220e-04
4.819824e-05	1.435006e-05	-5.000000e-07	0.000000e+00	0.000000e+00	7.864077e-04
4.779784e-05	1.365006e-05	-5.000000e-07	0.000000e+00	0.000000e+00	7.774933e-04
4.739744e-05	1.295006e-05	-5.000000e-07	0.000000e+00	0.000000e+00	7.685790e-04
4.699705e-05	1.225006e-05	-5.000000e-07	0.000000e+00	0.000000e+00	7.596646e-04
4.659665e-05	1.155006e-05	-5.000000e-07	0.000000e+00	0.000000e+00	7.507503e-04
4.619625e-05	1.085006e-05	-5.000000e-07	0.000000e+00	0.000000e+00	7.418359e-04
4.579585e-05	1.015006e-05	-5.000000e-07	0.000000e+00	0.000000e+00	7.329216e-04
4.539545e-05	9.450064e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.240072e-04
4.499505e-05	8.750064e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.150928e-04
4.459465e-05	8.050064e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.061785e-04
4.419425e-05	7.350064e-06	-5.000000e-07	0.000000e+00	0.000000e+00	6.972641e-04
4.379386e-05	6.650064e-06	-5.000000e-07	0.000000e+00	0.000000e+00	6.883498e-04
4.339346e-05	5.950064e-06	-5.000000e-07	0.000000e+00	0.000000e+00	6.794354e-04
4.299306e-05	5.250064e-06	-5.000000e-07	0.000000e+00	0.000000e+00	6.705211e-04
4.259266e-05	4.550064e-06	-5.000000e-07	0.000000e+00	0.000000e+00	6.616067e-04
4.219226e-05	3.850064e-06	-5.000000e-07	0.000000e+00	0.000000e+00	6.526924e-04
4.179186e-05	3.150064e-06	-5.000000e-07	0.000000e+00	0.000000e+00	6.437780e-04
4.139146e-05	2.450064e-06	-5.000000e-07	0.000000e+00	0.000000e+00	6.348637e-04
4.099106e-05	1.750065e-06	-5.000000e-07	0.000000e+00	0.000000e+00	6.259493e-04
4.059067e-05	1.050065e-06	-5.000000e-07	0.000000e+00	0.000000e+00	6.170349e-04
4.019027e-05	3.500647e-07	-5.000000e-07	0.000000e+00	0.000000e+00	6.081206e-04
5.379892e-05	1.714999e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.263599e-04
5.339678e-05	1.644999e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.158209e-04
5.299464e-05	1.574999e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.052819e-04
5.259249e-05	1.504999e-05	-5.000000e-07	0.000000e+00	0.000000e+00	8.947429e-04
5.219035e-05	1.434999e-05	-5.000000e-07	0.000000e+00	0.000000e+00	8.841405e-04
5.178821e-05	1.364999e-05	-5.000000e-07	0.000000e+00	0.000000e+00	8.735353e-04
5.138607e-05	1.294999e-05	-5.000000e-07	0.000000e+00	0.000000e+00	8.629300e-04
5.098392e-05	1.224999e-05	-5.000000e-07	0.000000e+00	0.000000e+00	8.523248e-04
5.058178e-05	1.154999e-05	-5.000000e-07	0.000000e+00	0.000000e+00	8.417196e-04
5.017964e-05	1.084999e-05	-5.000000e-07	0.000000e+00	0.000000e+00	8.311143e-04
4.977750e-05	1.014999e-05	-5.000000e-07	0.000000e+00	0.000000e+00	8.220812e-04
4.937535e-05	9.449988e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.131278e-04
4.897321e-05	8.749988e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.041744e-04
4.857107e-05	8.049988e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.952210e-04
4.816893e-05	7.349988e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.862676e-04
4.776679e-05	6.649988e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.773142e-04
4.736464e-05	5.949988e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.683608e-04
4.696250e-05	5.249988e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.594074e-04
4.656036e-05	4.549988e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.504540e-04
4.615822e-05	3.849988e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.415006e-04
4.575607e-05	3.149988e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.325472e-04
4.535393e-05	2.449988e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.235938e-04
4.495179e-05	1.749988e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.146404e-04
4.454965e-05	1.049988e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.056870e-04
4.414750e-05	3.499880e-07	-5.000000e-07	0.000000e+00	0.000000e+00	6.967336e-04
5.780062e-05	1.714991e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.032331e-03
5.740197e-05	1.644991e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.021884e-03
5.700331e-05	1.574991e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.011438e-03
5.660466e-05	1.504991e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.000991e-03
5.620600e-05	1.434991e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.905444e-04
5.580735e-05	1.364991e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.800977e-04
5.540870e-05	1.294991e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.696511e-04
5.501004e-05	1.224991e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.591908e-04
5.461139e-05	1.154991e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.486782e-04
5.421273e-05	1.084991e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.381656e-04
5.381408e-05	1.014991e-05	-5.000000e-07	0.000000e+00	0.000000e+00	9.276529e-04
5.341542e-05	9.449912e-06	-5.000000e-07	0.000000e+00	0.000000e+00	9.171403e-04
5.301677e-05	8.749912e-06	-5.000000e-07	0.000000e+00	0.000000e+00	9.066276e-04
5.261811e-05	8.049912e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.961150e-04
5.221946e-05	7.349912e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.856023e-04
5.182081e-05	6.649912e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.750897e-04
5.142215e-05	5.949913e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.645770e-04
5.102350e-05	5.249913e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.540644e-04
5.062484e-05	4.549913e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.435517e-04
5.022619e-05	3.849913e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.330391e-04
4.982753e-05	3.149913e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.237179e-04
4.942888e-05	2.449913e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.148426e-04
4.903022e-05	1.749913e-06	-5.000000e-07	0.000000e+00	0.000000e+00	8.059673e-04
4.863157e-05	1.049913e-06	-5.000000e-07	0.000000e+00	0.000000e+00	7.970920e-04
4.823292e-05	3.499136e-07	-5.000000e-07	0.000000e+00	0.000000e+00	7.804759e-04
6.180502e-05	1.714983e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.138373e-03
6.141526e-05	1.644983e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.128162e-03
6.102550e-05	1.574983e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.117951e-03
6.063574e-05	1.504983e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.107740e-03
6.024598e-05	1.434983e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.097529e-03
5.985622e-05	1.364983e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.087318e-03
5.946645e-05	1.294983e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.077107e-03
5.907669e-05	1.224983e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.066895e-03
5.868693e-05	1.154983e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.056684e-03
5.829717e-05	1.084983e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.046473e-03
5.790741e-05	1.014984e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.036262e-03
5.751765e-05	9.449836e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.026026e-03
5.712788e-05	8.749836e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.015750e-03
5.673812e-05	8.049837e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.005473e-03
5.634836e-05	7.349837e-06	-5.000000e-07	0.000000e+00	0.000000e+00	9.951966e-04
5.595860e-05	6.649838e-06	-5.000000e-07	0.000000e+00	0.000000e+00	9.849200e-04
5.556884e-05	5.949838e-06	-5.000000e-07	0.000000e+00	0.000000e+00	9.746434e-04
5.517908e-05	5.249838e-06	-5.000000e-07	0.000000e+00	0.000000e+00	9.643668e-04
5.478931e-05	4.549839e-06	-5.000000e-07	0.000000e+00	0.000000e+00	9.540902e-04
5.439955e-05	3.849839e-06	-5.000000e-07	0.000000e+00	0.000000e+00	9.438136e-04
5.400979e-05	3.149840e-06	-5.000000e-07	0.000000e+00	0.000000e+00	9.335370e-04
5.362003e-05	2.449840e-06	-5.000000e-07	0.000000e+00	0.000000e+00	9.232604e-04
5.323027e-05	1.749841e-06	-5.000000e-07	0.000000e+00	0.000000e+00	9.129838e-04
5.284050e-05	1.049841e-06	-5.000000e-07	0.000000e+00	0.000000e+00	9.027072e-04
5.245074e-05	3.498416e-07	-5.000000e-07	0.000000e+00	0.000000e+00	8.924305e-04
6.581222e-05	1.714975e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.244490e-03
6.543694e-05	1.644975e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.234662e-03
6.506165e-05	1.574975e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.224834e-03
6.468636e-05	1.504975e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.215007e-03
6.431108e-05	1.434975e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.205179e-03
6.393579e-05	1.364975e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.195351e-03
6.356051e-05	1.294975e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.185523e-03
6.318522e-05	1.224976e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.175695e-03
6.280994e-05	1.154976e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.165868e-03
6.243465e-05	1.084976e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.156040e-03
6.205936e-05	1.014976e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.146212e-03
6.168408e-05	9.449759e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.136384e-03
6.130879e-05	8.749760e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.126556e-03
6.093351e-05	8.049761e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.116729e-03
6.055822e-05	7.349762e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.106901e-03
6.018294e-05	6.649763e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.097047e-03
5.980765e-05	5.949764e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.087155e-03
5.943236e-05	5.249765e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.077263e-03
5.905708e-05	4.549766e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.067370e-03
5.868179e-05	3.849767e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.057478e-03
5.830651e-05	3.149768e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.047586e-03
5.793122e-05	2.449769e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.037693e-03
5.755594e-05	1.749770e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.027801e-03
5.718065e-05	1.049771e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.017909e-03
5.680536e-05	3.497717e-07	-5.000000e-07	0.000000e+00	0.000000e+00	1.008016e-03
6.982231e-05	1.714966e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.354538e-03
6.946727e-05	1.644966e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.344852e-03
6.911222e-05	1.574967e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.335165e-03
6.875718e-05	1.504967e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.325478e-03
6.840214e-05	1.434967e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.315791e-03
6.804710e-05	1.364967e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.306105e-03
6.769206e-05	1.294967e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.296418e-03
6.733702e-05	1.224968e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.286731e-03
6.698197e-05	1.154968e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.277044e-03
6.662693e-05	1.084968e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.267358e-03
6.627189e-05	1.014968e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.257766e-03
6.591685e-05	9.449683e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.248474e-03
6.556181e-05	8.749685e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.239183e-03
6.520676e-05	8.049687e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.229891e-03
6.485172e-05	7.349688e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.220599e-03
6.449668e-05	6.649690e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.211307e-03
6.414164e-05	5.949692e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.202016e-03
6.378660e-05	5.249693e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.192724e-03
6.343155e-05	4.549695e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.183432e-03
6.307651e-05	3.849696e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.174128e-03
6.272147e-05	3.149698e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.164773e-03
6.236643e-05	2.449699e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.155418e-03
6.201139e-05	1.749701e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.146063e-03
6.165635e-05	1.049703e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.136708e-03
6.130130e-05	3.497040e-07	-5.000000e-07	0.000000e+00	0.000000e+00	1.127353e-03
7.383538e-05	1.714958e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.465329e-03
7.350654e-05	1.644958e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.456365e-03
7.317770e-05	1.574958e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.447402e-03
7.284886e-05	1.504958e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.438439e-03
7.252002e-05	1.434959e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.429475e-03
7.219118e-05	1.364959e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.420512e-03
7.186234e-05	1.294959e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.411549e-03
7.153350e-05	1.224960e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.402585e-03
7.120467e-05	1.154960e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.393622e-03
7.087583e-05	1.084960e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.384658e-03
7.054699e-05	1.014960e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.375695e-03
7.021815e-05	9.449607e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.366732e-03
6.988931e-05	8.749609e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.357768e-03
6.956047e-05	8.049612e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.348805e-03
6.923163e-05	7.349615e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.339842e-03
6.890279e-05	6.649617e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.330878e-03
6.857395e-05	5.949620e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.321915e-03
6.824511e-05	5.249622e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.312951e-03
6.791627e-05	4.549624e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.303988e-03
6.758743e-05	3.849627e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.295025e-03
6.725859e-05	3.149629e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.286061e-03
6.692975e-05	2.449632e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.277098e-03
6.660091e-05	1.749634e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.268135e-03
6.627207e-05	1.049636e-06	-5.000000e-07	0.000000e+00	0.000000e+00	1.259205e-03
6.594323e-05	3.496385e-07	-5.000000e-07	0.000000e+00	0.000000e+00	1.250208e-03
7.785154e-05	1.714948e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.576204e-03
7.755506e-05	1.644949e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.568134e-03
7.725858e-05	1.574949e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.560064e-03
7.696210e-05	1.504950e-05	-5.000000e-07	0.000000e+00	0.000000e+00	1.551994e-03
